dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,logistic_regression,72.0,66.0,20.0,56.0,0.5981308411214953,0.6292906178489702,0.4590163934426229,0.7368421052631579,0.6260869565217392,0.5656565656565656,0.5958717610891524,0.5958717610891524,0.0,PASS,,0.1421527999999998,0.5958717610891524,0.5015185021376971,0.0943532589514553,-0.0010740860598161817,0.5004444160778809
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,logistic_regression,78.0,60.0,29.0,47.0,0.5841121495327103,0.5918192219679634,0.4392523364485981,0.618421052631579,0.636734693877551,0.5136612021857924,0.5751979480316717,0.5751979480316717,0.0,PASS,,0.1565305999999999,0.5751979480316717,0.5015185021376971,0.0736794458939745,-0.00318629527464509,0.498332206863052
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,logistic_regression,71.0,67.0,26.0,50.0,0.5654205607476636,0.5861937452326469,0.4273504273504273,0.6578947368421053,0.6042553191489362,0.5181347150259067,0.5611950170874214,0.5611950170874214,0.0,PASS,,0.1873053999999996,0.5611950170874214,0.5015185021376971,0.0596765149497242,-0.008728425949811935,0.4927900761878852
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,logistic_regression,122.0,16.0,63.0,13.0,0.6308411214953271,0.5275553012967201,0.4482758620689655,0.1710526315789473,0.7554179566563467,0.2476190476190476,0.5015185021376971,0.5015185021376971,0.0,PASS,,0.1123254,0.5015185021376971,0.5015185021376971,0.0,0.00469953753054142,0.5062180396682385
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,logistic_regression,168.0,57.0,35.0,46.0,0.6993464052287581,0.657283950617284,0.4466019417475728,0.5679012345679012,0.7850467289719627,0.5,0.6425233644859814,0.6425233644859814,0.0,PASS,,0.1249273999999998,0.6425233644859814,0.5344040574809805,0.1081193070050008,-0.0029087408911436796,0.5314953165898368
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,logistic_regression,174.0,51.0,39.0,42.0,0.7058823529411765,0.6459259259259259,0.4516129032258064,0.5185185185185185,0.7945205479452055,0.4827586206896551,0.6386395843174304,0.6386395843174304,0.0,PASS,,0.1196142,0.6386395843174304,0.5344040574809805,0.1042355268364498,-0.0033548467326909304,0.5310492107482896
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,logistic_regression,175.0,50.0,41.0,40.0,0.7026143790849673,0.6358024691358024,0.4444444444444444,0.4938271604938271,0.7936507936507937,0.4678362573099415,0.6307435254803676,0.6307435254803676,0.0,PASS,,0.1056664999999998,0.6307435254803676,0.5344040574809805,0.096339467999387,-0.00032026920234784484,0.5340837882786327
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,logistic_regression,175.0,50.0,42.0,39.0,0.6993464052287581,0.6296296296296297,0.4382022471910112,0.4814814814814814,0.7918552036199094,0.4588235294117647,0.625339366515837,0.625339366515837,0.0,PASS,,0.1387938999999995,0.625339366515837,0.5344040574809805,0.0909353090348564,0.0005120636196807027,0.5349161211006612
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,logistic_regression,176.0,49.0,43.0,38.0,0.6993464052287581,0.625679012345679,0.4367816091954023,0.4691358024691358,0.7927927927927927,0.4523809523809524,0.6225868725868725,0.6225868725868725,0.0,PASS,,0.1070828999999999,0.6225868725868725,0.5344040574809805,0.0881828151058919,-0.0019477666355669498,0.5324562908454136
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,logistic_regression,159.0,66.0,40.0,41.0,0.6535947712418301,0.6064197530864197,0.3831775700934579,0.5061728395061729,0.7500000000000001,0.4361702127659574,0.5930851063829787,0.5930851063829787,0.0,PASS,,0.1544518000000003,0.5930851063829787,0.5344040574809805,0.0586810489019982,-0.01404461171478033,0.5203594457662002
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,logistic_regression,213.0,12.0,69.0,12.0,0.7352941176470589,0.5474074074074073,0.5,0.1481481481481481,0.8402366863905325,0.2285714285714285,0.5344040574809805,0.5344040574809805,0.0,PASS,,0.0950548000000002,0.5344040574809805,0.5344040574809805,0.0,-0.008566283620893955,0.5258377738600866
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2810267000000017,1.0,1.0,0.0,0.017665626481175423,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2135509999999989,1.0,1.0,0.0,0.09849584847688675,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1476272999999999,1.0,1.0,0.0,0.09394367039203644,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2042304000000001,1.0,1.0,0.0,0.10132211446762085,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1985296000000005,1.0,1.0,0.0,0.09975019842386246,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.266290399999999,1.0,1.0,0.0,0.10313776880502701,1.0
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,logistic_regression,4840.0,73.0,201.0,358.0,0.9499269005847952,0.8127853997663095,0.8306264501160093,0.6404293381037567,0.9724733775366688,0.7232323232323232,0.847852850384496,0.847852850384496,0.0,PASS,,0.5377964999999989,0.847852850384496,0.847852850384496,0.0,0.004834984429180622,0.8526878348136766
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,logistic_regression,4533.0,380.0,46.0,513.0,0.9221491228070176,0.9201821897801714,0.574468085106383,0.9177101967799642,0.9551201011378002,0.706611570247934,0.8308658356928671,0.8308658356928671,0.0,PASS,,2.7640527000000006,0.8308658356928671,0.847852850384496,-0.0169870146916288,0.010506868362426758,0.8583597187469227
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,logistic_regression,4548.0,365.0,60.0,499.0,0.9223318713450293,0.909186390602567,0.5775462962962963,0.8926654740608229,0.9553618317403634,0.7013352073085031,0.8283485195244332,0.8283485195244332,0.0,PASS,,0.7572580000000002,0.8283485195244332,0.847852850384496,-0.0195043308600627,0.011516864411532879,0.8593697147960289
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,logistic_regression,4543.0,370.0,60.0,499.0,0.9214181286549707,0.9086775365419116,0.5742232451093211,0.8926654740608229,0.9548129466162252,0.6988795518207284,0.8268462492184768,0.8268462492184768,0.0,PASS,,0.8389156999999994,0.8268462492184768,0.847852850384496,-0.0210066011660191,0.01129086408764124,0.8591437144721372
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,logistic_regression,4541.0,372.0,59.0,500.0,0.921235380116959,0.909368449300476,0.573394495412844,0.8944543828264758,0.9546935772101336,0.6988120195667364,0.826752798388435,0.826752798388435,0.0,PASS,,3.006777900000001,0.826752798388435,0.847852850384496,-0.021100051996061,0.011703631840646267,0.8595564822251422
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,logistic_regression,4524.0,389.0,69.0,490.0,0.9163011695906432,0.8986938016659827,0.5574516496018203,0.8765652951699463,0.9518199032190195,0.6815020862308762,0.8166609947249479,0.8166609947249479,0.0,PASS,,0.239505900000001,0.8166609947249479,0.847852850384496,-0.031191855659548,0.012140633538365364,0.8599934839228613
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,logistic_regression,4283.0,630.0,28.0,531.0,0.8797514619883041,0.9108396656382778,0.4573643410852713,0.9499105545617174,0.928664353859497,0.6174418604651163,0.7730531071623066,0.7730531071623066,0.0,PASS,,1.2520654999999987,0.7730531071623066,0.847852850384496,-0.0747997432221894,-0.003739459440112114,0.8441133909443839
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,logistic_regression,442.0,58.0,115.0,153.0,0.7747395833333334,0.7274477611940299,0.7251184834123223,0.5708955223880597,0.836329233680227,0.6388308977035491,0.737580065691888,0.737580065691888,0.0,PASS,,0.1478462999999998,0.737580065691888,0.737580065691888,0.0,0.0007892450084909797,0.738369310700379
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,logistic_regression,385.0,115.0,76.0,192.0,0.7513020833333334,0.7432089552238805,0.6254071661237784,0.7164179104477612,0.8012486992715921,0.6678260869565217,0.7345373931140569,0.7345373931140569,0.0,PASS,,0.1309247000000004,0.7345373931140569,0.737580065691888,-0.0030426725778311,0.020505649968981743,0.7580857156608698
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,logistic_regression,381.0,119.0,75.0,193.0,0.7473958333333334,0.7410746268656716,0.6185897435897436,0.7201492537313433,0.797071129707113,0.6655172413793105,0.7312941855432118,0.7312941855432118,0.0,PASS,,0.2450669999999997,0.7312941855432118,0.737580065691888,-0.0062858801486762,0.020505649968981743,0.7580857156608698
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,logistic_regression,379.0,121.0,77.0,191.0,0.7421875,0.7353432835820896,0.6121794871794872,0.7126865671641791,0.7928870292887028,0.6586206896551724,0.7257538594719376,0.7257538594719376,0.0,PASS,,0.2428765999999997,0.7257538594719376,0.737580065691888,-0.0118262062199504,0.020505649968981743,0.7580857156608698
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,logistic_regression,373.0,127.0,75.0,193.0,0.7369791666666666,0.7330746268656716,0.603125,0.7201492537313433,0.7869198312236289,0.6564625850340137,0.7216912081288213,0.7216912081288213,0.0,PASS,,0.1479898999999997,0.7216912081288213,0.737580065691888,-0.0158888575630667,0.020789895206689835,0.7583699608985779
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,logistic_regression,367.0,133.0,74.0,194.0,0.73046875,0.7289402985074627,0.5932721712538226,0.7238805970149254,0.7800212539851222,0.6521008403361345,0.7160610471606284,0.7160610471606284,0.0,PASS,,0.1995075000000001,0.7160610471606284,0.737580065691888,-0.0215190185312597,0.01122197974473238,0.7488020454366204
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,logistic_regression,335.0,165.0,53.0,215.0,0.7161458333333334,0.7361194029850746,0.5657894736842105,0.8022388059701493,0.7545045045045046,0.6635802469135802,0.7090423757090424,0.7090423757090424,0.0,PASS,,0.2442812000000005,0.7090423757090424,0.737580065691888,-0.0285376899828456,0.01586899533867836,0.7534490610305664
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,logistic_regression,1978.0,1.0,5.0,324.0,0.9974003466204506,0.9921485629504938,0.9969230769230768,0.9848024316109424,0.9984856133266028,0.9908256880733944,0.9946556506999986,0.9946556506999986,0.0,PASS,,0.3763151000000002,0.9946556506999986,0.9946556506999986,0.0,-0.007420278619974852,0.9872353720800238
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,logistic_regression,1976.0,3.0,4.0,325.0,0.9969670710571924,0.9931630140794452,0.9908536585365854,0.9878419452887538,0.9982318767365496,0.9893455098934552,0.9937886933150024,0.9937886933150024,0.0,PASS,,0.3373682000000002,0.9937886933150024,0.9946556506999986,-0.0008669573849962,-0.01787191815674305,0.9767837325432556
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,logistic_regression,1976.0,3.0,4.0,325.0,0.9969670710571924,0.9931630140794452,0.9908536585365854,0.9878419452887538,0.9982318767365496,0.9893455098934552,0.9937886933150024,0.9937886933150024,0.0,PASS,,1.8630324,0.9937886933150024,0.9946556506999986,-0.0008669573849962,-0.018014775589108467,0.9766408751108901
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,logistic_regression,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,0.4515073999999996,0.992910361224468,0.9946556506999986,-0.0017452894755306,-0.014674915000796318,0.9799807356992023
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,logistic_regression,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,2.0311970000000006,0.992910361224468,0.9946556506999986,-0.0017452894755306,-0.023675227537751198,0.9709804231622474
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,logistic_regression,1964.0,15.0,5.0,324.0,0.9913344887348352,0.9886114229808124,0.9557522123893806,0.9848024316109424,0.994934143870314,0.9700598802395208,0.9824970120549176,0.9824970120549176,0.0,PASS,,0.2211620000000005,0.9824970120549176,0.9946556506999986,-0.012158638645081,-0.022270474582910538,0.9723851761170881
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,logistic_regression,1943.0,36.0,0.0,329.0,0.9844020797227035,0.9909044972208184,0.9013698630136986,1.0,0.9908210096889344,0.9481268011527376,0.969473905420836,0.969473905420836,0.0,PASS,,0.507447,0.969473905420836,0.9946556506999986,-0.0251817452791626,-0.032851312309503555,0.9618043383904951
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.5004019,0.9978126849919576,0.9978126849919576,0.0,0.005345734767615795,1.0
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.4092722999999996,0.9978126849919576,0.9978126849919576,0.0,-0.05742976441979408,0.9403829205721635
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.2068445000000007,0.9978126849919576,0.9978126849919576,0.0,-0.07435891032218933,0.9234537746697683
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.5711854999999986,0.9978126849919576,0.9978126849919576,0.0,-0.05594449117779732,0.9418681938141603
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.7675029999999996,0.9978126849919576,0.9978126849919576,0.0,-0.05664167180657387,0.9411710131853838
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.9529812,0.9978126849919576,0.9978126849919576,0.0,-0.059320706874132156,0.9384919781178255
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,logistic_regression,603.0,25.0,7.0,211.0,0.9621749408983452,0.9640404955297142,0.8940677966101694,0.9678899082568808,0.9741518578352182,0.9295154185022028,0.9518336381687104,0.9518336381687104,0.0,PASS,,0.4835906999999997,0.9518336381687104,0.942049967139062,0.0097836710296483,-0.036354437470436096,0.9056955296686259
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,logistic_regression,600.0,28.0,10.0,208.0,0.9550827423167848,0.954771226552913,0.8813559322033898,0.9541284403669724,0.9693053311793216,0.9162995594713658,0.9428024453253436,0.9428024453253436,0.0,PASS,,0.4186257000000006,0.9428024453253436,0.942049967139062,0.0007524781862816,-0.035897623747587204,0.9061523433914748
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,logistic_regression,600.0,28.0,10.0,208.0,0.9550827423167848,0.954771226552913,0.8813559322033898,0.9541284403669724,0.9693053311793216,0.9162995594713658,0.9428024453253436,0.9428024453253436,0.0,PASS,,0.4256886000000008,0.9428024453253436,0.942049967139062,0.0007524781862816,-0.034746866673231125,0.9073031004658308
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,logistic_regression,614.0,14.0,23.0,195.0,0.9562647754137116,0.9361012096067316,0.9330143540669856,0.8944954128440367,0.9707509881422924,0.9133489461358314,0.942049967139062,0.942049967139062,0.0,PASS,,0.3685033000000004,0.942049967139062,0.942049967139062,0.0,0.004020693711936474,0.9460706608509984
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,logistic_regression,597.0,31.0,8.0,210.0,0.953900709219858,0.9569698474843686,0.8713692946058091,0.963302752293578,0.9683698296836984,0.9150326797385622,0.9417012547111304,0.9417012547111304,0.0,PASS,,0.5133350999999999,0.9417012547111304,0.942049967139062,-0.0003487124279315,-0.03542495146393776,0.9066250156751242
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,logistic_regression,592.0,36.0,9.0,209.0,0.946808510638298,0.950695377782972,0.8530612244897959,0.9587155963302753,0.9633848657445078,0.90280777537797,0.9330963205612388,0.9330963205612388,0.0,PASS,,0.5288255,0.9330963205612388,0.942049967139062,-0.0089536465778231,-0.03593939542770386,0.9061105717113581
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,logistic_regression,588.0,40.0,8.0,210.0,0.9432624113475178,0.9498042423888272,0.84,0.963302752293578,0.9607843137254902,0.8974358974358974,0.9291101055806938,0.9291101055806938,0.0,PASS,,0.1619378999999998,0.9291101055806938,0.942049967139062,-0.0129398615583681,-0.050393033772706985,0.891656933366355
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,logistic_regression,870.0,28.0,21.0,69.0,0.9504048582995952,0.8677431328878991,0.711340206185567,0.7666666666666667,0.9726103968697596,0.7379679144385027,0.8552891556541312,0.8552891556541312,0.0,PASS,,0.8367447999999982,0.8552891556541312,0.8552891556541312,0.0,7.337539864238352e-05,0.8553625310527736
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,logistic_regression,844.0,54.0,19.0,71.0,0.9261133603238868,0.8643776292996783,0.568,0.7888888888888889,0.9585462805224304,0.6604651162790697,0.80950569840075,0.80950569840075,0.0,PASS,,0.2612574000000016,0.80950569840075,0.8552891556541312,-0.0457834572533811,-0.0020354101434350014,0.8532537455106962
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,logistic_regression,830.0,68.0,15.0,75.0,0.915991902834008,0.8788047512991835,0.5244755244755245,0.8333333333333334,0.9523809523809524,0.6437768240343348,0.7980788882076435,0.7980788882076435,0.0,PASS,,0.3483915999999993,0.7980788882076435,0.8552891556541312,-0.0572102674464877,-0.005372423212975264,0.849916732441156
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,logistic_regression,829.0,69.0,15.0,75.0,0.9149797570850202,0.8782479584261322,0.5208333333333334,0.8333333333333334,0.9517795637198624,0.6410256410256411,0.7964026023727517,0.7964026023727517,0.0,PASS,,0.1878190999999986,0.7964026023727517,0.8552891556541312,-0.0588865532813794,0.0012914326507598162,0.856580588304891
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,logistic_regression,829.0,69.0,15.0,75.0,0.9149797570850202,0.8782479584261322,0.5208333333333334,0.8333333333333334,0.9517795637198624,0.6410256410256411,0.7964026023727517,0.7964026023727517,0.0,PASS,,0.3285494,0.7964026023727517,0.8552891556541312,-0.0588865532813794,0.0011835613986477256,0.8564727170527789
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,logistic_regression,828.0,70.0,15.0,75.0,0.9139676113360324,0.877691165553081,0.5172413793103449,0.8333333333333334,0.9511774842044802,0.6382978723404256,0.7947376782724529,0.7947376782724529,0.0,PASS,,0.1826827999999984,0.7947376782724529,0.8552891556541312,-0.0605514773816783,0.0009712972678244114,0.8562604529219556
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,logistic_regression,803.0,95.0,9.0,81.0,0.8947368421052632,0.8971046770601336,0.4602272727272727,0.9,0.9391812865497076,0.6090225563909774,0.7741019214703425,0.7741019214703425,0.0,PASS,,0.1513005000000014,0.7741019214703425,0.8552891556541312,-0.0811872341837887,-0.0058479406870901585,0.8494412149670411
