dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,random_forest,171.0,54.0,52.0,29.0,0.6535947712418301,0.5590123456790124,0.3493975903614458,0.3580246913580246,0.7633928571428571,0.3536585365853659,0.5585256968641115,0.5585256968641115,0.0,PASS,,3.0236871,0.5585256968641115,0.529559748427673,0.0289659484364385,0.0008957898433854241,0.5304555382710584
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,random_forest,172.0,53.0,54.0,27.0,0.6503267973856209,0.5488888888888889,0.3375,0.3333333333333333,0.7627494456762751,0.3354037267080745,0.5490765861921748,0.5490765861921748,0.0,PASS,,4.027326799999999,0.5490765861921748,0.529559748427673,0.0195168377645018,0.0008296061598772669,0.5303893545875502
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,random_forest,189.0,36.0,63.0,18.0,0.6764705882352942,0.5311111111111111,0.3333333333333333,0.2222222222222222,0.7924528301886793,0.2666666666666666,0.529559748427673,0.529559748427673,0.0,PASS,,3.2899539000000004,0.529559748427673,0.529559748427673,0.0,0.002450941381303623,0.5320106898089766
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.362116699999998,1.0,1.0,0.0,0.016698635713883227,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.764844499999995,1.0,1.0,0.0,0.017557313212334905,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.0912462000000005,1.0,1.0,0.0,0.01030966511117442,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.447962599999997,1.0,1.0,0.0,0.016703703639498687,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,2.9363501000000056,1.0,1.0,0.0,0.018364995795237236,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.1906508,1.0,1.0,0.0,0.01867269508729776,1.0
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,random_forest,4855.0,58.0,72.0,487.0,0.9762426900584796,0.9296965773328912,0.8935779816513761,0.8711985688729875,0.9867886178861788,0.8822463768115942,0.9345174973488866,0.9345174973488866,0.0,PASS,,4.474763799999998,0.9345174973488866,0.9345174973488866,0.0,0.04742324675920234,0.981940744108089
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,random_forest,4837.0,76.0,59.0,500.0,0.975328947368421,0.9394926096912758,0.8680555555555556,0.8944543828264758,0.9862371291670916,0.881057268722467,0.9336471989447792,0.9336471989447792,0.0,PASS,,4.652307900000004,0.9336471989447792,0.9345174973488866,-0.0008702984041073,0.04835444912466296,0.9828719464735495
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,random_forest,4795.0,118.0,40.0,519.0,0.971125730994152,0.9522128688554734,0.814756671899529,0.928443649373882,0.9837915469839968,0.8678929765886287,0.9258422617863128,0.9258422617863128,0.0,PASS,,7.165259599999999,0.9258422617863128,0.9345174973488866,-0.0086752355625737,0.04981254313743749,0.984330040486324
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,random_forest,4793.0,120.0,45.0,514.0,0.9698464912280702,0.9475370553170788,0.8107255520504731,0.9194991055456172,0.983078658599118,0.8616932103939648,0.9223859344965414,0.9223859344965414,0.0,PASS,,6.1240583000000015,0.9223859344965414,0.9345174973488866,-0.0121315628523451,0.04843927825584656,0.9829567756047332
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,random_forest,4770.0,143.0,41.0,518.0,0.966374269005848,0.94877414416937,0.783661119515885,0.9266547406082288,0.981077745783628,0.8491803278688524,0.9151290368262402,0.9151290368262402,0.0,PASS,,6.624387399999996,0.9151290368262402,0.9345174973488866,-0.0193884605226463,0.04785976213892138,0.982377259487808
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,random_forest,4742.0,171.0,28.0,531.0,0.9636330409356724,0.9575524684064438,0.7564102564102564,0.9499105545617174,0.9794485180212744,0.8421887390959555,0.9108186285586148,0.9108186285586148,0.0,PASS,,6.665589199999999,0.9108186285586148,0.9345174973488866,-0.0236988687902717,0.0513722118651395,0.9858897092140261
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,random_forest,4656.0,257.0,15.0,544.0,0.9502923976608189,0.9604280855399152,0.6791510611735331,0.9731663685152058,0.9716193656093488,0.8,0.8858096828046744,0.8858096828046744,0.0,PASS,,2.808228800000002,0.8858096828046744,0.9345174973488866,-0.0487078145442121,0.04509326070184453,0.9796107580507311
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,random_forest,368.0,132.0,57.0,211.0,0.75390625,0.7616567164179104,0.6151603498542274,0.7873134328358209,0.7956756756756757,0.6906710310965629,0.7431733533861193,0.7431733533861193,0.0,PASS,,4.007487500000003,0.7431733533861193,0.7354267425456938,0.0077466108404254,0.01692358048392316,0.752350323029617
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,random_forest,388.0,112.0,74.0,194.0,0.7578125,0.7499402985074627,0.6339869281045751,0.7238805970149254,0.8066528066528066,0.67595818815331,0.7413054974030583,0.7413054974030583,0.0,PASS,,4.380230300000001,0.7413054974030583,0.7354267425456938,0.0058787548573644,0.01330683612133802,0.7487335786670318
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,random_forest,398.0,102.0,83.0,185.0,0.7591145833333334,0.7431492537313433,0.6445993031358885,0.6902985074626866,0.8114169215086647,0.6666666666666667,0.7390417940876657,0.7390417940876657,0.0,PASS,,4.433129900000001,0.7390417940876657,0.7354267425456938,0.0036150515419718,0.0169601778000671,0.7523869203457609
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,random_forest,403.0,97.0,88.0,180.0,0.7591145833333334,0.738820895522388,0.6498194945848376,0.6716417910447762,0.8133198789101918,0.6605504587155964,0.736935168812894,0.736935168812894,0.0,PASS,,3.484728200000001,0.736935168812894,0.7354267425456938,0.0015084262672001,0.016328047323395743,0.7517547898690896
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,random_forest,427.0,73.0,106.0,162.0,0.7669270833333334,0.7292388059701492,0.6893617021276596,0.6044776119402985,0.8267182962245885,0.6441351888667992,0.7354267425456938,0.7354267425456938,0.0,PASS,,3.5931651,0.7354267425456938,0.7354267425456938,0.0,0.015595072013877413,0.7510218145595713
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,random_forest,390.0,110.0,80.0,188.0,0.7526041666666666,0.7407462686567164,0.6308724832214765,0.7014925373134329,0.8041237113402062,0.6643109540636042,0.7342173327019053,0.7342173327019053,0.0,PASS,,5.3624829,0.7342173327019053,0.7354267425456938,-0.0012094098437885,0.015700924093141912,0.7511276666388358
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,random_forest,369.0,131.0,64.0,204.0,0.74609375,0.7495970149253731,0.608955223880597,0.7611940298507462,0.7909967845659164,0.6766169154228856,0.733806849994401,0.733806849994401,0.0,PASS,,4.580428999999999,0.733806849994401,0.7354267425456938,-0.0016198925512928,0.009341092457109674,0.7447678350028035
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,random_forest,1976.0,3.0,1.0,328.0,0.9982668977469672,0.9977222845961624,0.9909365558912386,0.9969604863221884,0.998988877654196,0.993939393939394,0.9964641357967948,0.9964641357967948,0.0,PASS,,4.488559699999996,0.9964641357967948,0.9946556506999986,0.0018084850967962,-0.02207906899607586,0.9725765817039228
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,random_forest,1978.0,1.0,5.0,324.0,0.9974003466204506,0.9921485629504938,0.9969230769230768,0.9848024316109424,0.9984856133266028,0.9908256880733944,0.9946556506999986,0.9946556506999986,0.0,PASS,,3.2022751000000014,0.9946556506999986,0.9946556506999986,0.0,-0.020262203951743357,0.9743934467482552
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,random_forest,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,4.4829398000000005,0.9920342467565786,0.9946556506999986,-0.00262140394342,-0.01918507612467335,0.9754705745753253
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,random_forest,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,4.6467815,0.9920342467565786,0.9946556506999986,-0.00262140394342,-0.020038685697509568,0.9746169650024891
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,random_forest,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,6.076742500000002,0.9920342467565786,0.9946556506999986,-0.00262140394342,-0.018377393541771016,0.9762782571582276
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,random_forest,1974.0,5.0,5.0,324.0,0.9956672443674176,0.9911379515305848,0.9848024316109424,0.9848024316109424,0.9974734714502274,0.9848024316109424,0.9911379515305848,0.9911379515305848,0.0,PASS,,6.211198700000004,0.9911379515305848,0.9946556506999986,-0.0035176991694138,-0.01799500298087767,0.976660647719121
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,random_forest,1964.0,15.0,2.0,327.0,0.99263431542461,0.9931706934975296,0.956140350877193,0.993920972644377,0.9956907477820024,0.9746646795827124,0.9851777136823574,0.9851777136823574,0.0,PASS,,4.6359822999999984,0.9851777136823574,0.9946556506999986,-0.0094779370176412,-0.02586134646964873,0.9687943042303498
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.1392646999999982,1.0,1.0,0.0,-0.04635674777260933,0.9536432522273907
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.513208500000001,1.0,1.0,0.0,-0.04549807027415766,0.9545019297258424
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,2.9501658999999982,1.0,1.0,0.0,-0.052745718375318135,0.9472542816246818
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.061526500000003,1.0,1.0,0.0,-0.04635167984699387,0.9536483201530062
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.860253700000001,1.0,1.0,0.0,-0.04469038769125531,0.9553096123087447
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,random_forest,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.728439100000003,1.0,1.0,0.0,-0.044382688399194785,0.9556173116008052
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,random_forest,625.0,3.0,6.0,212.0,0.9893617021276596,0.9838499970782446,0.986046511627907,0.9724770642201837,0.9928514694201748,0.979214780600462,0.9860331250103184,0.9860331250103184,0.0,PASS,,3.948806399999999,0.9860331250103184,0.9860331250103184,0.0,-0.02443526400411386,0.9615978610062045
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,random_forest,624.0,4.0,6.0,212.0,0.9881796690307328,0.9830538187342956,0.9814814814814816,0.9724770642201837,0.9920508744038156,0.9769585253456222,0.9845046998747188,0.9845046998747188,0.0,PASS,,4.108764599999997,0.9845046998747188,0.9860331250103184,-0.0015284251355995,-0.02264153516145989,0.9633915898488585
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,random_forest,621.0,7.0,4.0,214.0,0.9869976359338062,0.9852524396657512,0.9683257918552036,0.981651376146789,0.99122106943336,0.9749430523917996,0.9830820609125795,0.9830820609125795,0.0,PASS,,3.5685097,0.9830820609125795,0.9860331250103184,-0.0029510640977388,-0.022215282622554428,0.9638178423877639
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,random_forest,624.0,4.0,7.0,211.0,0.9869976359338062,0.980760240752644,0.9813953488372092,0.9678899082568808,0.9912629070691024,0.97459584295612,0.9829293750126112,0.9829293750126112,0.0,PASS,,3.751204600000001,0.9829293750126112,0.9860331250103184,-0.0031037499977071,-0.024171550245356138,0.9618615747649623
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,random_forest,621.0,7.0,6.0,212.0,0.9846335697399528,0.9806652837024484,0.9680365296803652,0.9724770642201837,0.989641434262948,0.9702517162471396,0.9799465752550438,0.9799465752550438,0.0,PASS,,4.280627799999998,0.9799465752550438,0.9860331250103184,-0.0060865497552745,-0.025519960322626038,0.9605131646876923
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,random_forest,622.0,6.0,8.0,210.0,0.983451536643026,0.9768743060830948,0.9722222222222222,0.963302752293578,0.9888712241653418,0.9677419354838712,0.9783065798246064,0.9783065798246064,0.0,PASS,,3.719734500000001,0.9783065798246064,0.9860331250103184,-0.0077265451857119,-0.022932707740186187,0.9631004172701322
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,random_forest,606.0,22.0,5.0,213.0,0.9680851063829788,0.971016186524864,0.9063829787234042,0.9770642201834864,0.9782082324455206,0.9403973509933776,0.959302791719449,0.959302791719449,0.0,PASS,,3.5807019999999987,0.959302791719449,0.9860331250103184,-0.0267303332908693,-0.028596706832583557,0.9574364181777348
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,random_forest,894.0,4.0,22.0,68.0,0.9736842105263158,0.8755506062855729,0.9444444444444444,0.7555555555555555,0.9856670341786108,0.8395061728395062,0.9125866035090584,0.9125866035090584,0.0,PASS,,2.5871901999999984,0.9125866035090584,0.9125866035090584,0.0,0.009129081415477937,0.9217156849245364
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,random_forest,895.0,3.0,25.0,65.0,0.97165991902834,0.8594407324919574,0.9558823529411764,0.7222222222222222,0.9845984598459848,0.8227848101265822,0.9036916349862836,0.9036916349862836,0.0,PASS,,3.005150700000001,0.9036916349862836,0.9125866035090584,-0.0088949685227748,0.011844388165790368,0.9244309916748488
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,random_forest,896.0,2.0,30.0,60.0,0.9676113360323888,0.8322197475872308,0.967741935483871,0.6666666666666666,0.9824561403508772,0.7894736842105263,0.8859649122807018,0.8859649122807018,0.0,PASS,,2.7089402000000007,0.8859649122807018,0.9125866035090584,-0.0266216912283565,0.011352623610123104,0.9239392271191815
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,random_forest,896.0,2.0,30.0,60.0,0.9676113360323888,0.8322197475872308,0.967741935483871,0.6666666666666666,0.9824561403508772,0.7894736842105263,0.8859649122807018,0.8859649122807018,0.0,PASS,,2.947246899999996,0.8859649122807018,0.9125866035090584,-0.0266216912283565,0.013013915765861656,0.92560051927492
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,random_forest,860.0,38.0,8.0,82.0,0.9534412955465588,0.934397426379609,0.6833333333333333,0.9111111111111112,0.9739524348810872,0.7809523809523808,0.8774524079167341,0.8774524079167341,0.0,PASS,,2.0851495,0.8774524079167341,0.9125866035090584,-0.0351341955923243,0.005667960445462827,0.9182545639545212
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,random_forest,894.0,4.0,31.0,59.0,0.9645748987854252,0.8255506062855729,0.9365079365079364,0.6555555555555556,0.9808008776741636,0.7712418300653594,0.8760213538697614,0.8760213538697614,0.0,PASS,,2.7590128000000007,0.8760213538697614,0.9125866035090584,-0.0365652496392969,0.013034863050537686,0.9256214665595961
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,random_forest,892.0,6.0,33.0,57.0,0.9605263157894736,0.8133259094283594,0.9047619047619048,0.6333333333333333,0.9786066922654963,0.7450980392156863,0.8618523657405914,0.8618523657405914,0.0,PASS,,2.7080026000000004,0.8618523657405914,0.9125866035090584,-0.0507342377684669,0.013367809611755585,0.925954413120814
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,random_forest,432.0,12.0,3.0,236.0,0.9780380673499268,0.9802103358588714,0.9516129032258064,0.98744769874477,0.9829351535836178,0.9691991786447638,0.9760671661141908,0.9760671661141908,0.0,PASS,,4.261192099999999,0.9760671661141908,0.9695724860430164,0.0064946800711743,0.026844810396116463,0.9964172964391328
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,random_forest,431.0,13.0,3.0,236.0,0.9765739385065886,0.9790842097327452,0.9477911646586346,0.98744769874477,0.9817767653758542,0.9672131147540984,0.9744949400649764,0.9744949400649764,0.0,PASS,,5.572461700000002,0.9744949400649764,0.9695724860430164,0.00492245402196,0.02531453707781244,0.9948870231208288
