dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,xgboost,396.0,104.0,85.0,183.0,0.75390625,0.7374179104477612,0.6376306620209059,0.6828358208955224,0.8073394495412844,0.6594594594594595,0.7333994545003719,0.7333994545003719,0.0,PASS,,1.303745900000003,0.7333994545003719,0.7361390827659384,-0.0027396282655665,0.013693380775949983,0.7498324635418884
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,xgboost,379.0,121.0,74.0,194.0,0.74609375,0.7409402985074627,0.6158730158730159,0.7238805970149254,0.7953830010493179,0.6655231560891939,0.7304530785692559,0.7304530785692559,0.0,PASS,,1.719032299999995,0.7304530785692559,0.7361390827659384,-0.0056860041966825,0.014941244342564991,0.7510803271085034
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,xgboost,380.0,120.0,76.0,192.0,0.7447916666666666,0.7382089552238806,0.6153846153846154,0.7164179104477612,0.7949790794979081,0.6620689655172414,0.7285240225075748,0.7285240225075748,0.0,PASS,,1.5217099000000047,0.7285240225075748,0.7361390827659384,-0.0076150602583636,0.011992293461782289,0.7481313762277207
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,xgboost,367.0,133.0,68.0,200.0,0.73828125,0.7401343283582089,0.6006006006006006,0.746268656716418,0.7850267379679144,0.6655574043261231,0.7252920711470188,0.7252920711470188,0.0,PASS,,1.2715209000000058,0.7252920711470188,0.7361390827659384,-0.0108470116189196,0.004284522187348637,0.7404236049532871
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,xgboost,381.0,119.0,80.0,188.0,0.7408854166666666,0.7317462686567164,0.6123778501628665,0.7014925373134329,0.7929240374609782,0.6539130434782608,0.7234185404696195,0.7234185404696195,0.0,PASS,,1.5330396000000022,0.7234185404696195,0.7361390827659384,-0.0127205422963189,0.010263234222367372,0.7464023169883058
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,xgboost,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,2.632413900000003,0.992910361224468,0.992910361224468,0.0,-0.009671739571115012,0.983238621653353
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,xgboost,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,2.4176575999999983,0.9920342467565786,0.992910361224468,-0.0008761144678893,-0.007696079148574567,0.9852142820758933
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,xgboost,1973.0,6.0,4.0,325.0,0.9956672443674176,0.9924050555145134,0.9818731117824774,0.9878419452887538,0.9974721941354904,0.9848484848484848,0.9911603394919876,0.9911603394919876,0.0,PASS,,3.1596971000000025,0.9911603394919876,0.992910361224468,-0.0017500217324804,-0.009730626856759428,0.9831797343677086
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,xgboost,1973.0,6.0,4.0,325.0,0.9956672443674176,0.9924050555145134,0.9818731117824774,0.9878419452887538,0.9974721941354904,0.9848484848484848,0.9911603394919876,0.9911603394919876,0.0,PASS,,4.855896800000011,0.9911603394919876,0.992910361224468,-0.0017500217324804,-0.011885142932670621,0.9810252182917973
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,xgboost,1974.0,5.0,5.0,324.0,0.9956672443674176,0.9911379515305848,0.9848024316109424,0.9848024316109424,0.9974734714502274,0.9848024316109424,0.9911379515305848,0.9911379515305848,0.0,PASS,,4.7342609000000095,0.9911379515305848,0.992910361224468,-0.0017724096938831,-0.014245174800047345,0.9786651864244206
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,xgboost,1973.0,6.0,5.0,324.0,0.9952339688041596,0.9908852986756076,0.9818181818181818,0.9848024316109424,0.997220116249684,0.9833080424886192,0.9902640793691516,0.9902640793691516,0.0,PASS,,3.2758981000000063,0.9902640793691516,0.992910361224468,-0.0026462818553163,-0.006620288312172883,0.9862900729122951
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,xgboost,1957.0,22.0,4.0,325.0,0.988734835355286,0.9883626098348772,0.936599423631124,0.9878419452887538,0.9934010152284264,0.9615384615384616,0.977469738383444,0.977469738383444,0.0,PASS,,1.3524631000000014,0.977469738383444,0.992910361224468,-0.0154406228410239,-0.016566843985527453,0.9763435172389405
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.7991220999999982,1.0,1.0,0.0,-0.0277793039786657,0.9722206960213343
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.6074095000000028,1.0,1.0,0.0,-0.025876653095116043,0.974123346904884
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.7851605000000037,1.0,1.0,0.0,-0.027984026408683495,0.9720159735913165
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,2.5000988999999976,1.0,1.0,0.0,-0.03013854248459468,0.9698614575154053
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,xgboost,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,3.291533899999997,1.0,1.0,0.0,-0.032500440015421635,0.9674995599845784
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,xgboost,1702.0,4.0,0.0,123.0,0.9978130125751776,0.9988276670574444,0.968503937007874,1.0,0.9988262910798122,0.984,0.991413145539906,0.991413145539906,0.0,PASS,,1.347231900000004,0.991413145539906,1.0,-0.0085868544600939,-0.035245555758155654,0.9647544442418443
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,xgboost,621.0,7.0,5.0,213.0,0.9858156028368794,0.9829588616840998,0.968181818181818,0.9770642201834864,0.9904306220095692,0.9726027397260274,0.9815166808677984,0.9815166808677984,0.0,PASS,,1.5831225000000018,0.9815166808677984,0.9767920335774832,0.0047246472903151,-0.016146584414873277,0.96064544916261
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,xgboost,621.0,7.0,6.0,212.0,0.9846335697399528,0.9806652837024484,0.9680365296803652,0.9724770642201837,0.989641434262948,0.9702517162471396,0.9799465752550438,0.9799465752550438,0.0,PASS,,1.875018500000003,0.9799465752550438,0.9767920335774832,0.0031545416775605,-0.020277631669955706,0.9565144019075276
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,xgboost,620.0,8.0,6.0,212.0,0.983451536643026,0.9798691053584994,0.9636363636363636,0.9724770642201837,0.9888357256778308,0.9680365296803652,0.978436127679098,0.978436127679098,0.0,PASS,,1.6690534999999969,0.978436127679098,0.9767920335774832,0.0016440941016148,-0.0179972449627157,0.9587947886147675
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,xgboost,621.0,7.0,8.0,210.0,0.9822695035460992,0.9760781277391456,0.967741935483871,0.963302752293578,0.9880668257756564,0.9655172413793104,0.9767920335774832,0.9767920335774832,0.0,PASS,,1.7943633999999946,0.9767920335774832,0.9767920335774832,0.0,-0.017655514690896688,0.9591365188865866
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,xgboost,619.0,9.0,8.0,210.0,0.979905437352246,0.9744857710512476,0.958904109589041,0.963302752293578,0.9864541832669322,0.9610983981693364,0.9737762907181342,0.9737762907181342,0.0,PASS,,1.7834383000000005,0.9737762907181342,0.9767920335774832,-0.003015742859349,-0.014381669865555311,0.9624103637119279
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,xgboost,613.0,15.0,7.0,211.0,0.9739952718676124,0.9720022789692048,0.9336283185840708,0.9678899082568808,0.9823717948717948,0.9504504504504504,0.9664111226611228,0.9664111226611228,0.0,PASS,,1.9469756000000016,0.9664111226611228,0.9767920335774832,-0.0103809109163603,-0.021511574817955917,0.9552804587595273
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,xgboost,608.0,20.0,3.0,215.0,0.9728132387706856,0.977195699176065,0.9148936170212766,0.9862385321100916,0.9814366424535916,0.9492273730684327,0.965332007761012,0.965332007761012,0.0,PASS,,1.286867700000002,0.965332007761012,0.9767920335774832,-0.0114600258164712,-0.02488233552402185,0.9519096980534614
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,xgboost,892.0,6.0,21.0,69.0,0.972672064777328,0.879992576095026,0.92,0.7666666666666667,0.985091109884042,0.8363636363636363,0.9107273731238392,0.9107273731238392,0.0,PASS,,1.841429999999996,0.9107273731238392,0.9107273731238392,0.0,0.008282185053594062,0.9190095581774332
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,xgboost,879.0,19.0,12.0,78.0,0.9686234817813764,0.92275426874536,0.8041237113402062,0.8666666666666667,0.9826718837339296,0.8342245989304814,0.9084482413322056,0.9084482413322056,0.0,PASS,,1.8552600999999955,0.9084482413322056,0.9107273731238392,-0.0022791317916336,0.011846834505985714,0.9225742076298249
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,xgboost,884.0,14.0,17.0,73.0,0.9686234817813764,0.8977604553328384,0.8390804597701149,0.8111111111111111,0.9827682045580878,0.8248587570621468,0.9038134808101173,0.9038134808101173,0.0,PASS,,1.538400099999997,0.9038134808101173,0.9107273731238392,-0.0069138923137219,0.010760993629953886,0.9214883667537931
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,xgboost,881.0,17.0,19.0,71.0,0.9635627530364372,0.8849789656025736,0.8068181818181818,0.7888888888888889,0.9799777530589544,0.797752808988764,0.8888652810238591,0.8888652810238591,0.0,PASS,,1.8643550000000035,0.8888652810238591,0.9107273731238392,-0.0218620920999801,0.009899303631907956,0.9206266767557472
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,xgboost,881.0,17.0,19.0,71.0,0.9635627530364372,0.8849789656025736,0.8068181818181818,0.7888888888888889,0.9799777530589544,0.797752808988764,0.8888652810238591,0.8888652810238591,0.0,PASS,,2.083772500000002,0.8888652810238591,0.9107273731238392,-0.0218620920999801,0.007744787555996768,0.918472160679836
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,xgboost,881.0,17.0,19.0,71.0,0.9635627530364372,0.8849789656025736,0.8068181818181818,0.7888888888888889,0.9799777530589544,0.797752808988764,0.8888652810238591,0.8888652810238591,0.0,PASS,,2.136049399999997,0.8888652810238591,0.9107273731238392,-0.0218620920999801,0.00538289002516982,0.916110263149009
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,xgboost,859.0,39.0,5.0,85.0,0.9554655870445344,0.9505073001732244,0.6854838709677419,0.9444444444444444,0.9750283768444948,0.794392523364486,0.8847104501044905,0.8847104501044905,0.0,PASS,,1.018322099999999,0.8847104501044905,0.9107273731238392,-0.0260169230193487,0.002268438987375362,0.9129958121112146
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,xgboost,431.0,13.0,7.0,232.0,0.9707174231332356,0.9707160088959252,0.946938775510204,0.9707112970711296,0.9773242630385486,0.9586776859504132,0.9680009744944807,0.9680009744944807,0.0,PASS,,1.3399447000000038,0.9680009744944807,0.9663060713908171,0.0016949031036636,0.005971771032032783,0.97227784242285
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,xgboost,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,1.5858355999999958,0.9663060713908171,0.9663060713908171,0.0,0.010834148994094012,0.9771402203849111
