dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,decision_tree,110.0,28.0,27.0,49.0,0.7429906542056075,0.7209191456903128,0.6363636363636364,0.6447368421052632,0.7999999999999999,0.6405228758169935,0.7202614379084967,0.7202614379084967,0.0,PASS,,0.0882844,0.7202614379084967,0.7609506833036244,-0.0406892453951276,0.005832311237441926,0.7667829945410662
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,decision_tree,101.0,37.0,25.0,51.0,0.7102803738317757,0.701468344774981,0.5795454545454546,0.6710526315789473,0.7651515151515151,0.6219512195121951,0.6935513673318552,0.6935513673318552,0.0,PASS,,0.1206399000000004,0.6935513673318552,0.7609506833036244,-0.0673993159717691,0.017599063604212026,0.7785497469078364
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,decision_tree,155.0,70.0,28.0,53.0,0.6797385620915033,0.671604938271605,0.4308943089430894,0.654320987654321,0.7598039215686274,0.5196078431372549,0.6397058823529411,0.6397058823529411,0.0,PASS,,0.1094745000000001,0.6397058823529411,0.5658193101802125,0.0738865721727286,0.0018377727801663197,0.5676570829603788
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,decision_tree,163.0,62.0,47.0,34.0,0.6437908496732027,0.5720987654320988,0.3541666666666667,0.419753086419753,0.7494252873563219,0.384180790960452,0.5668030391583869,0.5668030391583869,0.0,PASS,,0.0955182999999992,0.5668030391583869,0.5658193101802125,0.0009837289781744,-0.006702485208534837,0.5591168249716776
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,decision_tree,167.0,58.0,49.0,32.0,0.6503267973856209,0.568641975308642,0.3555555555555555,0.3950617283950617,0.7573696145124716,0.3742690058479532,0.5658193101802125,0.5658193101802125,0.0,PASS,,0.0980717999999996,0.5658193101802125,0.5658193101802125,0.0,-0.00034069726450682047,0.5654786129157057
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,decision_tree,160.0,65.0,49.0,32.0,0.6274509803921569,0.5530864197530865,0.3298969072164948,0.3950617283950617,0.7373271889400922,0.3595505617977528,0.5484388753689226,0.5484388753689226,0.0,PASS,,0.1120684,0.5484388753689226,0.5658193101802125,-0.0173804348112899,-0.004599675509171801,0.5612196346710406
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,decision_tree,156.0,69.0,50.0,31.0,0.6111111111111112,0.5380246913580247,0.31,0.382716049382716,0.7238979118329466,0.3425414364640884,0.5332196741485176,0.5332196741485176,0.0,PASS,,0.0833195999999993,0.5332196741485176,0.5658193101802125,-0.0325996360316949,-0.0031649831225680947,0.5626543270576444
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,decision_tree,123.0,102.0,33.0,48.0,0.5588235294117647,0.5696296296296296,0.32,0.5925925925925926,0.6456692913385826,0.4155844155844155,0.5306268534614991,0.5306268534614991,0.0,PASS,,0.0782737000000004,0.5306268534614991,0.5658193101802125,-0.0351924567187134,-0.013618039462642093,0.5522012707175704
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,decision_tree,172.0,53.0,58.0,23.0,0.6372549019607843,0.5241975308641975,0.3026315789473684,0.2839506172839506,0.7560439560439559,0.2929936305732484,0.5245187933086022,0.5245187933086022,0.0,PASS,,0.1008843999999999,0.5245187933086022,0.5658193101802125,-0.0413005168716102,-0.0038057064485225185,0.56201360373169
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1019786000000024,1.0,1.0,0.0,-0.005290943271506711,0.9947090567284933
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1665844000000014,1.0,1.0,0.0,-0.021112813744880225,0.9788871862551197
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1276881000000003,1.0,1.0,0.0,-0.027889214650428193,0.9721107853495718
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1247706000000015,1.0,1.0,0.0,-0.02148023212539028,0.9785197678746097
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2512205999999999,1.0,1.0,0.0,-0.012268704013519548,0.9877312959864805
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1949620000000003,1.0,1.0,0.0,0.014684305086589666,1.0
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,decision_tree,4816.0,97.0,81.0,478.0,0.967470760233918,0.9176774262143406,0.831304347826087,0.855098389982111,0.981855249745158,0.8430335097001764,0.9124443797226672,0.9124443797226672,0.0,PASS,,0.5181287999999995,0.9124443797226672,0.9124443797226672,0.0,-0.0014888298595639269,0.9109555498631033
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,decision_tree,4824.0,89.0,95.0,464.0,0.966374269005848,0.9059692313518186,0.8390596745027125,0.8300536672629696,0.9812855980471928,0.8345323741007193,0.907908986073956,0.907908986073956,0.0,PASS,,0.6405364999999996,0.907908986073956,0.9124443797226672,-0.0045353936487112,-0.005558488071227484,0.9068858916514397
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,decision_tree,4766.0,147.0,56.0,503.0,0.9629020467836256,0.9349502451784484,0.7738461538461539,0.8998211091234347,0.9791474062660503,0.8320926385442514,0.9056200224051508,0.9056200224051508,0.0,PASS,,1.823020500000002,0.9056200224051508,0.9124443797226672,-0.0068243573175164,-0.006590215717273855,0.9058541640053934
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,decision_tree,4734.0,179.0,35.0,524.0,0.9608918128654972,0.95047712122961,0.7453769559032717,0.9373881932021468,0.977897128692419,0.8304278922345483,0.9041625104634836,0.9041625104634836,0.0,PASS,,2.3035964,0.9041625104634836,0.9124443797226672,-0.0082818692591836,-0.0021241634937530104,0.9103202162289142
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,decision_tree,4763.0,150.0,65.0,494.0,0.9607090643274854,0.9265948432966168,0.7670807453416149,0.8837209302325582,0.977928344112514,0.8212801330008312,0.8996042385566727,0.8996042385566727,0.0,PASS,,0.8898411000000017,0.8996042385566727,0.9124443797226672,-0.0128401411659945,-0.006613413378442782,0.9058309663442244
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,decision_tree,4764.0,149.0,70.0,489.0,0.9599780701754386,0.9222243421946156,0.7664576802507836,0.8747763864042933,0.9775315481686674,0.8170426065162907,0.897287077342479,0.897287077342479,0.0,PASS,,1.1676313,0.897287077342479,0.9124443797226672,-0.0151573023801881,-0.0010070488723615014,0.9114373308503058
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,decision_tree,4602.0,311.0,50.0,509.0,0.9340277777777778,0.92362655828591,0.6207317073170732,0.9105545617173524,0.9622582331416624,0.7382160986221901,0.8502371658819261,0.8502371658819261,0.0,PASS,,0.2523105000000001,0.8502371658819261,0.9124443797226672,-0.0622072138407411,-0.03555263337554294,0.8768917463471243
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,decision_tree,347.0,153.0,68.0,200.0,0.7122395833333334,0.7201343283582089,0.56657223796034,0.746268656716418,0.7584699453551912,0.644122383252818,0.7012961643040045,0.7012961643040045,0.0,PASS,,0.3783181999999998,0.7012961643040045,0.6715751896474788,0.0297209746565257,-0.004584556140260232,0.6669906335072185
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,decision_tree,384.0,116.0,113.0,155.0,0.7018229166666666,0.6731791044776119,0.5719557195571956,0.5783582089552238,0.7703109327983951,0.5751391465677179,0.6727250396830565,0.6727250396830565,0.0,PASS,,0.1980630999999997,0.6727250396830565,0.6715751896474788,0.0011498500355777,-0.009710583253779957,0.6618646063936988
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,decision_tree,388.0,112.0,116.0,152.0,0.703125,0.6715820895522389,0.5757575757575758,0.5671641791044776,0.7729083665338645,0.5714285714285714,0.672168468981218,0.672168468981218,0.0,PASS,,0.1333187000000002,0.672168468981218,0.6715751896474788,0.0005932793337392,-0.008885333533833962,0.6626898561136448
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,decision_tree,383.0,117.0,113.0,155.0,0.7005208333333334,0.672179104477612,0.5698529411764706,0.5783582089552238,0.7690763052208835,0.574074074074074,0.6715751896474788,0.6715751896474788,0.0,PASS,,0.1650589,0.6715751896474788,0.6715751896474788,0.0,-0.0005565620468098608,0.6710186276006689
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,decision_tree,338.0,162.0,82.0,186.0,0.6822916666666666,0.6850149253731344,0.5344827586206896,0.6940298507462687,0.7347826086956522,0.6038961038961039,0.669339356295878,0.669339356295878,0.0,PASS,,0.1518011999999995,0.669339356295878,0.6715751896474788,-0.0022358333516007,-0.021896014024008436,0.6496791756234703
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,decision_tree,367.0,133.0,104.0,164.0,0.69140625,0.6729701492537313,0.5521885521885522,0.6119402985074627,0.7559217301750772,0.5805309734513275,0.6682263518132023,0.6682263518132023,0.0,PASS,,0.2594972999999996,0.6682263518132023,0.6715751896474788,-0.0033488378342764,-0.012237214236516835,0.659337975410962
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,decision_tree,353.0,147.0,98.0,170.0,0.6809895833333334,0.6701641791044777,0.5362776025236593,0.6343283582089553,0.7423764458464773,0.5811965811965814,0.6617865135215293,0.6617865135215293,0.0,PASS,,0.1822106999999997,0.6617865135215293,0.6715751896474788,-0.0097886761259494,-0.008531752661381616,0.6630434369860971
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,decision_tree,1974.0,5.0,7.0,322.0,0.9948006932409011,0.9880984378527732,0.9847094801223242,0.9787234042553192,0.996969696969697,0.9817073170731708,0.989338507021434,0.989338507021434,0.0,PASS,,0.4466784000000015,0.989338507021434,0.9849535772068706,0.0043849298145633,-0.010116897416517794,0.9748366797903528
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,decision_tree,1969.0,10.0,4.0,325.0,0.9939341421143848,0.9913944440946044,0.9701492537313432,0.9878419452887538,0.9964574898785424,0.9789156626506024,0.9876865762645723,0.9876865762645723,0.0,PASS,,0.1889611999999996,0.9876865762645723,0.9849535772068706,0.0027329990577017,-0.011577406355925158,0.9733761708509454
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,decision_tree,1969.0,10.0,5.0,324.0,0.9935008665511266,0.9898746872556984,0.9700598802395208,0.9848024316109424,0.9962054136099164,0.9773755656108598,0.9867904896103882,0.9867904896103882,0.0,PASS,,2.1604484,0.9867904896103882,0.9849535772068706,0.0018369124035175,-0.006762134780462097,0.9781914424264085
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,decision_tree,1968.0,11.0,5.0,324.0,0.9930675909878682,0.9896220344007212,0.9671641791044776,0.9848024316109424,0.9959514170040484,0.9759036144578314,0.98592751573094,0.98592751573094,0.0,PASS,,0.3039015000000002,0.98592751573094,0.9849535772068706,0.0009739385240693,-0.014750494349979241,0.9702030828568914
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,decision_tree,1968.0,11.0,5.0,324.0,0.9930675909878682,0.9896220344007212,0.9671641791044776,0.9848024316109424,0.9959514170040484,0.9759036144578314,0.98592751573094,0.98592751573094,0.0,PASS,,1.8799431,0.98592751573094,0.9849535772068706,0.0009739385240693,-0.013475119971469673,0.9714784572354009
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,decision_tree,1970.0,9.0,8.0,321.0,0.99263431542461,0.9855680695939584,0.9727272727272728,0.9756838905775076,0.995703816022239,0.9742033383915022,0.9849535772068706,0.9849535772068706,0.0,PASS,,0.3328682,0.9849535772068706,0.9849535772068706,0.0,-0.0018152908645317407,0.9831382863423389
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,decision_tree,1942.0,37.0,4.0,325.0,0.9822357019064124,0.9845728170102184,0.8977900552486188,0.9878419452887538,0.9895541401273884,0.9406657018813314,0.96510992100436,0.96510992100436,0.0,PASS,,0.1138545999999998,0.96510992100436,0.9849535772068706,-0.0198436562025106,-0.04966619659449636,0.9352873806123743
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2338208999999995,1.0,1.0,0.0,-0.0005528954970856452,0.9994471045029144
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1090470000000003,1.0,1.0,0.0,-0.004211877919983117,0.9957881220800169
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1143643999999994,1.0,1.0,0.0,-0.0626078034064642,0.9373921965935358
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1614367999999988,1.0,1.0,0.0,-0.0018137784705458632,0.9981862215294541
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.5454758000000002,1.0,1.0,0.0,-0.0023853698681055692,0.9976146301318944
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,decision_tree,1706.0,0.0,0.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.997495100000002,1.0,1.0,0.0,0.005828368771590415,1.0
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,decision_tree,611.0,17.0,15.0,203.0,0.9621749408983452,0.9520612984280956,0.9227272727272728,0.9311926605504588,0.9744816586921848,0.9269406392694064,0.9507111489807956,0.9507111489807956,0.0,PASS,,0.1431218000000003,0.9507111489807956,0.9507111489807956,0.0,0.00034757429742977337,0.9510587232782254
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,decision_tree,610.0,18.0,17.0,201.0,0.958628841607565,0.9466779641208438,0.9178082191780822,0.9220183486238532,0.9721115537848606,0.919908466819222,0.9460100103020412,0.9460100103020412,0.0,PASS,,0.1679624000000004,0.9460100103020412,0.9507111489807956,-0.0047011386787543,-0.003229540709739481,0.9474816082710561
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,decision_tree,608.0,20.0,19.0,199.0,0.953900709219858,0.940498451469643,0.908675799086758,0.9128440366972476,0.9689243027888448,0.9107551487414188,0.9398397257651316,0.9398397257651316,0.0,PASS,,0.2936818999999993,0.9398397257651316,0.9507111489807956,-0.0108714232156639,-0.00013297102496053978,0.950578177955835
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,decision_tree,612.0,16.0,24.0,194.0,0.9527186761229316,0.9322152749371824,0.923809523809524,0.8899082568807339,0.9683544303797468,0.9065420560747663,0.9374482432272566,0.9374482432272566,0.0,PASS,,0.1145970999999992,0.9374482432272566,0.9507111489807956,-0.0132629057535389,-0.0018274977021421235,0.9488836512786535
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,decision_tree,606.0,22.0,19.0,199.0,0.9515366430260048,0.9389060947817448,0.9004524886877828,0.9128440366972476,0.9672785315243416,0.9066059225512528,0.9369422270377974,0.9369422270377974,0.0,PASS,,0.1570836000000008,0.9369422270377974,0.9507111489807956,-0.0137689219429981,0.0011448256544043368,0.9518559746351999
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,decision_tree,599.0,29.0,16.0,202.0,0.946808510638298,0.9402135803190556,0.8744588744588745,0.926605504587156,0.9637972646822204,0.8997772828507796,0.9317872737665,0.9317872737665,0.0,PASS,,0.5276239999999994,0.9317872737665,0.9507111489807956,-0.0189238752142956,0.010956431127406347,0.9616675801082019
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,decision_tree,584.0,44.0,10.0,208.0,0.9361702127659576,0.9420323730497284,0.8253968253968254,0.9541284403669724,0.9558101472995092,0.8851063829787235,0.9204582651391162,0.9204582651391162,0.0,PASS,,0.1097649,0.9204582651391162,0.9507111489807956,-0.0302528838416793,-0.03402197026357687,0.9166891787172187
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,decision_tree,887.0,11.0,4.0,86.0,0.9848178137651822,0.9716530561742144,0.8865979381443299,0.9555555555555556,0.9916154276131918,0.9197860962566844,0.955700761934938,0.955700761934938,0.0,PASS,,0.501533199999999,0.955700761934938,0.949583476852029,0.0061172850829089,0.0004858290087832092,0.9500693058608123
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,decision_tree,890.0,8.0,7.0,83.0,0.9848178137651822,0.9566567681267012,0.912087912087912,0.9222222222222224,0.9916434540389972,0.9171270718232044,0.9543852629311008,0.9543852629311008,0.0,PASS,,0.2420600000000003,0.9543852629311008,0.949583476852029,0.0048017860790717,-0.006881752846479182,0.9427017240055499
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,decision_tree,888.0,10.0,6.0,84.0,0.9838056680161944,0.9610987379361544,0.8936170212765957,0.9333333333333332,0.9910714285714284,0.9130434782608696,0.952057453416149,0.952057453416149,0.0,PASS,,0.2065009,0.952057453416149,0.949583476852029,0.0024739765641199,-0.003800441643840175,0.9457830352081888
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,decision_tree,888.0,10.0,6.0,84.0,0.9838056680161944,0.9610987379361544,0.8936170212765957,0.9333333333333332,0.9910714285714284,0.9130434782608696,0.952057453416149,0.952057453416149,0.0,PASS,,0.3972663999999994,0.952057453416149,0.949583476852029,0.0024739765641199,-0.0038558356853058183,0.9457276411667233
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,decision_tree,893.0,5.0,11.0,79.0,0.9838056680161944,0.9361049245236328,0.9404761904761904,0.8777777777777778,0.9911209766925638,0.9080459770114944,0.949583476852029,0.949583476852029,0.0,PASS,,0.1506634999999985,0.949583476852029,0.949583476852029,0.0,-0.00029633104695179,0.9492871458050772
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,decision_tree,888.0,10.0,9.0,81.0,0.9807692307692308,0.9444320712694878,0.8901098901098901,0.9,0.98941504178273,0.8950276243093923,0.9422213330460611,0.9422213330460611,0.0,PASS,,0.1637475000000012,0.9422213330460611,0.949583476852029,-0.0073621438059678,-0.003255668386950161,0.9463278084650789
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,decision_tree,844.0,54.0,2.0,88.0,0.9433198380566802,0.9588220737441226,0.6197183098591549,0.9777777777777776,0.9678899082568806,0.7586206896551724,0.8632552989560265,0.8632552989560265,0.0,PASS,,0.1216398999999999,0.8632552989560265,0.949583476852029,-0.0863281778960025,-0.015072993815091503,0.9345104830369375
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,decision_tree,430.0,14.0,15.0,224.0,0.9575402635431918,0.9528534810961587,0.9411764705882352,0.9372384937238494,0.967379077615298,0.939203354297694,0.953291215956496,0.953291215956496,0.0,PASS,,0.1131557,0.953291215956496,0.953291215956496,0.0,0.00010757581963194908,0.953398791776128
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,decision_tree,427.0,17.0,16.0,223.0,0.9516837481698388,0.9473830525085756,0.9291666666666668,0.9330543933054394,0.9627959413754228,0.931106471816284,0.9469512065958534,0.9469512065958534,0.0,PASS,,0.1703713999999996,0.9469512065958534,0.953291215956496,-0.0063400093606426,0.014445823530249806,0.9677370394867458
