dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,logistic_regression,175.0,50.0,41.0,40.0,0.7026143790849673,0.6358024691358024,0.4444444444444444,0.4938271604938271,0.7936507936507937,0.4678362573099415,0.6307435254803676,0.6307435254803676,0.0,PASS,,0.1056664999999998,0.6307435254803676,0.5344040574809805,0.096339467999387,-0.04488848592242168,0.48951557155855885
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,logistic_regression,175.0,50.0,42.0,39.0,0.6993464052287581,0.6296296296296297,0.4382022471910112,0.4814814814814814,0.7918552036199094,0.4588235294117647,0.625339366515837,0.625339366515837,0.0,PASS,,0.1387938999999995,0.625339366515837,0.5344040574809805,0.0909353090348564,-0.04431382119916993,0.4900902362818106
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,logistic_regression,176.0,49.0,43.0,38.0,0.6993464052287581,0.625679012345679,0.4367816091954023,0.4691358024691358,0.7927927927927927,0.4523809523809524,0.6225868725868725,0.6225868725868725,0.0,PASS,,0.1070828999999999,0.6225868725868725,0.5344040574809805,0.0881828151058919,-0.04485115714288824,0.4895529003380923
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,logistic_regression,159.0,66.0,40.0,41.0,0.6535947712418301,0.6064197530864197,0.3831775700934579,0.5061728395061729,0.7500000000000001,0.4361702127659574,0.5930851063829787,0.5930851063829787,0.0,PASS,,0.1544518000000003,0.5930851063829787,0.5344040574809805,0.0586810489019982,-0.06085975321901171,0.4735443042619688
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,logistic_regression,213.0,12.0,69.0,12.0,0.7352941176470589,0.5474074074074073,0.5,0.1481481481481481,0.8402366863905325,0.2285714285714285,0.5344040574809805,0.5344040574809805,0.0,PASS,,0.0950548000000002,0.5344040574809805,0.5344040574809805,0.0,-0.05210032248132741,0.4823037349996531
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2810267000000017,1.0,1.0,0.0,0.0442732697672836,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2135509999999989,1.0,1.0,0.0,0.058871003031213745,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1476272999999999,1.0,1.0,0.0,0.04994775233532672,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2042304000000001,1.0,1.0,0.0,0.059637713469012435,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1985296000000005,1.0,1.0,0.0,0.05951339532613824,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.266290399999999,1.0,1.0,0.0,0.056216329978303656,1.0
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,logistic_regression,4840.0,73.0,201.0,358.0,0.9499269005847952,0.8127853997663095,0.8306264501160093,0.6404293381037567,0.9724733775366688,0.7232323232323232,0.847852850384496,0.847852850384496,0.0,PASS,,0.5377964999999989,0.847852850384496,0.847852850384496,0.0,0.04872981880912022,0.8965826691936162
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,logistic_regression,4533.0,380.0,46.0,513.0,0.9221491228070176,0.9201821897801714,0.574468085106383,0.9177101967799642,0.9551201011378002,0.706611570247934,0.8308658356928671,0.8308658356928671,0.0,PASS,,2.7640527000000006,0.8308658356928671,0.847852850384496,-0.0169870146916288,0.06208846357777603,0.9099413139622721
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,logistic_regression,4548.0,365.0,60.0,499.0,0.9223318713450293,0.909186390602567,0.5775462962962963,0.8926654740608229,0.9553618317403634,0.7013352073085031,0.8283485195244332,0.8283485195244332,0.0,PASS,,0.7572580000000002,0.8283485195244332,0.847852850384496,-0.0195043308600627,0.06495291297805561,0.9128057633625516
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,logistic_regression,4543.0,370.0,60.0,499.0,0.9214181286549707,0.9086775365419116,0.5742232451093211,0.8926654740608229,0.9548129466162252,0.6988795518207284,0.8268462492184768,0.8268462492184768,0.0,PASS,,0.8389156999999994,0.8268462492184768,0.847852850384496,-0.0210066011660191,0.06584481260801733,0.9136976629925133
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,logistic_regression,4541.0,372.0,59.0,500.0,0.921235380116959,0.909368449300476,0.573394495412844,0.8944543828264758,0.9546935772101336,0.6988120195667364,0.826752798388435,0.826752798388435,0.0,PASS,,3.006777900000001,0.826752798388435,0.847852850384496,-0.021100051996061,0.06572828203431329,0.9135811324188092
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,logistic_regression,4524.0,389.0,69.0,490.0,0.9163011695906432,0.8986938016659827,0.5574516496018203,0.8765652951699463,0.9518199032190195,0.6815020862308762,0.8166609947249479,0.8166609947249479,0.0,PASS,,0.239505900000001,0.8166609947249479,0.847852850384496,-0.031191855659548,0.05700362268212569,0.9048564730666216
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,logistic_regression,4283.0,630.0,28.0,531.0,0.8797514619883041,0.9108396656382778,0.4573643410852713,0.9499105545617174,0.928664353859497,0.6174418604651163,0.7730531071623066,0.7730531071623066,0.0,PASS,,1.2520654999999987,0.7730531071623066,0.847852850384496,-0.0747997432221894,0.055937614780709286,0.9037904651652052
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,logistic_regression,442.0,58.0,115.0,153.0,0.7747395833333334,0.7274477611940299,0.7251184834123223,0.5708955223880597,0.836329233680227,0.6388308977035491,0.737580065691888,0.737580065691888,0.0,PASS,,0.1478462999999998,0.737580065691888,0.737580065691888,0.0,-6.626480621304762e-05,0.737513800885675
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,logistic_regression,385.0,115.0,76.0,192.0,0.7513020833333334,0.7432089552238805,0.6254071661237784,0.7164179104477612,0.8012486992715921,0.6678260869565217,0.7345373931140569,0.7345373931140569,0.0,PASS,,0.1309247000000004,0.7345373931140569,0.737580065691888,-0.0030426725778311,0.01555173494366839,0.7531318006355564
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,logistic_regression,381.0,119.0,75.0,193.0,0.7473958333333334,0.7410746268656716,0.6185897435897436,0.7201492537313433,0.797071129707113,0.6655172413793105,0.7312941855432118,0.7312941855432118,0.0,PASS,,0.2450669999999997,0.7312941855432118,0.737580065691888,-0.0062858801486762,0.015697684098364615,0.7532777497902526
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,logistic_regression,379.0,121.0,77.0,191.0,0.7421875,0.7353432835820896,0.6121794871794872,0.7126865671641791,0.7928870292887028,0.6586206896551724,0.7257538594719376,0.7257538594719376,0.0,PASS,,0.2428765999999997,0.7257538594719376,0.737580065691888,-0.0118262062199504,0.015516985642712974,0.753097051334601
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,logistic_regression,373.0,127.0,75.0,193.0,0.7369791666666666,0.7330746268656716,0.603125,0.7201492537313433,0.7869198312236289,0.6564625850340137,0.7216912081288213,0.7216912081288213,0.0,PASS,,0.1479898999999997,0.7216912081288213,0.737580065691888,-0.0158888575630667,0.0069322892254189625,0.744512354917307
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,logistic_regression,367.0,133.0,74.0,194.0,0.73046875,0.7289402985074627,0.5932721712538226,0.7238805970149254,0.7800212539851222,0.6521008403361345,0.7160610471606284,0.7160610471606284,0.0,PASS,,0.1995075000000001,0.7160610471606284,0.737580065691888,-0.0215190185312597,0.0014563857685809672,0.739036451460469
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,logistic_regression,335.0,165.0,53.0,215.0,0.7161458333333334,0.7361194029850746,0.5657894736842105,0.8022388059701493,0.7545045045045046,0.6635802469135802,0.7090423757090424,0.7090423757090424,0.0,PASS,,0.2442812000000005,0.7090423757090424,0.737580065691888,-0.0285376899828456,0.01425493623671082,0.7518350019285989
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,logistic_regression,1978.0,1.0,5.0,324.0,0.9974003466204506,0.9921485629504938,0.9969230769230768,0.9848024316109424,0.9984856133266028,0.9908256880733944,0.9946556506999986,0.9946556506999986,0.0,PASS,,0.3763151000000002,0.9946556506999986,0.9946556506999986,0.0,-0.03287665941858866,0.96177899128141
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,logistic_regression,1976.0,3.0,4.0,325.0,0.9969670710571924,0.9931630140794452,0.9908536585365854,0.9878419452887538,0.9982318767365496,0.9893455098934552,0.9937886933150024,0.9937886933150024,0.0,PASS,,0.3373682000000002,0.9937886933150024,0.9946556506999986,-0.0008669573849962,-0.017439969268110124,0.9772156814318885
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,logistic_regression,1976.0,3.0,4.0,325.0,0.9969670710571924,0.9931630140794452,0.9908536585365854,0.9878419452887538,0.9982318767365496,0.9893455098934552,0.9937886933150024,0.9937886933150024,0.0,PASS,,1.8630324,0.9937886933150024,0.9946556506999986,-0.0008669573849962,-0.01756428741098432,0.9770913632890142
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,logistic_regression,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,0.4515073999999996,0.992910361224468,0.9946556506999986,-0.0017452894755306,-0.018133485365030948,0.9765221653349677
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,logistic_regression,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,2.0311970000000006,0.992910361224468,0.9946556506999986,-0.0017452894755306,-0.020788158417941023,0.9738674922820576
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,logistic_regression,1964.0,15.0,5.0,324.0,0.9913344887348352,0.9886114229808124,0.9557522123893806,0.9848024316109424,0.994934143870314,0.9700598802395208,0.9824970120549176,0.9824970120549176,0.0,PASS,,0.2211620000000005,0.9824970120549176,0.9946556506999986,-0.012158638645081,-0.026188956963455433,0.9684666937365431
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,logistic_regression,1943.0,36.0,0.0,329.0,0.9844020797227035,0.9909044972208184,0.9013698630136986,1.0,0.9908210096889344,0.9481268011527376,0.969473905420836,0.969473905420836,0.0,PASS,,0.507447,0.969473905420836,0.9946556506999986,-0.0251817452791626,-0.030839984639845393,0.9638156660601532
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,none,No Resampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.5004019,0.9978126849919576,0.9978126849919576,0.0,-0.07550607664799398,0.9223066083439636
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,ros,Random Oversampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.4092722999999996,0.9978126849919576,0.9978126849919576,0.0,-0.060908343384063826,0.9369043416078938
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,rus,Random Undersampling,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.2068445000000007,0.9978126849919576,0.9978126849919576,0.0,-0.06983159407995086,0.9279810909120068
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote,SMOTE,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.5711854999999986,0.9978126849919576,0.9978126849919576,0.0,-0.06014163294626512,0.9376710520456926
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_tomek,SMOTE-Tomek,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.7675029999999996,0.9978126849919576,0.9978126849919576,0.0,-0.06026595108913933,0.9375467339028183
shuttle-c0-vs-c4,1829,9,0.0049,9,0,0,0,1706,123,0.067,13.87,smote_enn,SMOTE-ENN,logistic_regression,1706.0,0.0,1.0,122.0,0.9994532531437944,0.9959349593495934,1.0,0.991869918699187,0.9997070026369762,0.9959183673469388,0.9978126849919576,0.9978126849919576,0.0,PASS,,0.9529812,0.9978126849919576,0.9978126849919576,0.0,-0.0635630164369739,0.9342496685549837
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,logistic_regression,603.0,25.0,7.0,211.0,0.9621749408983452,0.9640404955297142,0.8940677966101694,0.9678899082568808,0.9741518578352182,0.9295154185022028,0.9518336381687104,0.9518336381687104,0.0,PASS,,0.4835906999999997,0.9518336381687104,0.942049967139062,0.0097836710296483,-0.010482528320287895,0.9315674388187741
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,logistic_regression,600.0,28.0,10.0,208.0,0.9550827423167848,0.954771226552913,0.8813559322033898,0.9541284403669724,0.9693053311793216,0.9162995594713658,0.9428024453253436,0.9428024453253436,0.0,PASS,,0.4186257000000006,0.9428024453253436,0.942049967139062,0.0007524781862816,-0.008963218478875313,0.9330867486601867
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,logistic_regression,600.0,28.0,10.0,208.0,0.9550827423167848,0.954771226552913,0.8813559322033898,0.9541284403669724,0.9693053311793216,0.9162995594713658,0.9428024453253436,0.9428024453253436,0.0,PASS,,0.4256886000000008,0.9428024453253436,0.942049967139062,0.0007524781862816,-0.00908753662174951,0.9329624305173124
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,logistic_regression,614.0,14.0,23.0,195.0,0.9562647754137116,0.9361012096067316,0.9330143540669856,0.8944954128440367,0.9707509881422924,0.9133489461358314,0.942049967139062,0.942049967139062,0.0,PASS,,0.3685033000000004,0.942049967139062,0.942049967139062,0.0,-0.024264955665080686,0.9177850114739813
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,logistic_regression,597.0,31.0,8.0,210.0,0.953900709219858,0.9569698474843686,0.8713692946058091,0.963302752293578,0.9683698296836984,0.9150326797385622,0.9417012547111304,0.9417012547111304,0.0,PASS,,0.5133350999999999,0.9417012547111304,0.942049967139062,-0.0003487124279315,-0.024693639287461534,0.9173563278516005
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,logistic_regression,592.0,36.0,9.0,209.0,0.946808510638298,0.950695377782972,0.8530612244897959,0.9587155963302753,0.9633848657445078,0.90280777537797,0.9330963205612388,0.9330963205612388,0.0,PASS,,0.5288255,0.9330963205612388,0.942049967139062,-0.0089536465778231,-0.011575758239242031,0.9304742088998199
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,logistic_regression,588.0,40.0,8.0,210.0,0.9432624113475178,0.9498042423888272,0.84,0.963302752293578,0.9607843137254902,0.8974358974358974,0.9291101055806938,0.9291101055806938,0.0,PASS,,0.1619378999999998,0.9291101055806938,0.942049967139062,-0.0129398615583681,-0.017512151300506887,0.9245378158385551
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,none,No Resampling,logistic_regression,890.0,8.0,22.0,68.0,0.9696356275303644,0.873323434793368,0.8947368421052632,0.7555555555555555,0.9834254143646408,0.8192771084337349,0.901351261399188,0.901351261399188,0.0,PASS,,0.2775284999999998,0.901351261399188,0.901351261399188,0.0,0.020138493297891642,0.9214897546970796
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,adasyn,ADASYN,logistic_regression,858.0,40.0,1.0,89.0,0.958502024291498,0.9721727295223954,0.689922480620155,0.9888888888888888,0.9766647694934548,0.812785388127854,0.8947250788106543,0.8947250788106543,0.0,PASS,,0.3774221000000004,0.8947250788106543,0.901351261399188,-0.0066261825885336,0.021709518868866844,0.9230607802680548
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_enn,SMOTE-ENN,logistic_regression,857.0,41.0,2.0,88.0,0.9564777327935222,0.9660603810937888,0.6821705426356589,0.9777777777777776,0.9755264655663064,0.8036529680365296,0.889589716801418,0.889589716801418,0.0,PASS,,0.5201232999999998,0.889589716801418,0.901351261399188,-0.01176154459777,0.033061682225392554,0.9344129436245805
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote,SMOTE,logistic_regression,856.0,42.0,2.0,88.0,0.9554655870445344,0.9655035882207376,0.676923076923077,0.9777777777777776,0.9749430523917996,0.8000000000000002,0.8874715261958999,0.8874715261958999,0.0,PASS,,1.2842377000000005,0.8874715261958999,0.901351261399188,-0.0138797352032881,0.03665958159989451,0.9380108429990824
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,smote_tomek,SMOTE-Tomek,logistic_regression,856.0,42.0,2.0,88.0,0.9554655870445344,0.9655035882207376,0.676923076923077,0.9777777777777776,0.9749430523917996,0.8000000000000002,0.8874715261958999,0.8874715261958999,0.0,PASS,,0.4430641000000008,0.8874715261958999,0.901351261399188,-0.0138797352032881,0.03653526345702033,0.9378865248562083
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,ros,Random Oversampling,logistic_regression,854.0,44.0,1.0,89.0,0.9544534412955464,0.9699455580301906,0.6691729323308271,0.9888888888888888,0.9743297204791784,0.7982062780269059,0.8862679992530422,0.8862679992530422,0.0,PASS,,0.4495830999999999,0.8862679992530422,0.901351261399188,-0.0150832621461457,0.03599316507400064,0.9373444264731886
vowel0,988,13,0.0132,13,0,0,0,898,90,0.091,9.978,rus,Random Undersampling,logistic_regression,825.0,73.0,2.0,88.0,0.9240890688259108,0.9482430091561496,0.546583850931677,0.9777777777777776,0.9565217391304348,0.701195219123506,0.8288584791269704,0.8288584791269704,0.0,PASS,,0.1535364000000001,0.8288584791269704,0.901351261399188,-0.0724927822722175,0.031854041055286254,0.9332053024544742
