fold,classifier,meta_model,test_dataset,validation_mae,validation_rmse
3,xgboost,xgboost,iris0,0.014215259241299587,0.025982333176116718
4,logistic_regression,ridge,vowel0,0.03856829793271803,0.04036690893929941
4,logistic_regression,random_forest,vowel0,0.04692705818839132,0.0529474665472305
4,logistic_regression,gradient_boosting,vowel0,0.04632954596057385,0.05068858740794536
4,logistic_regression,xgboost,vowel0,0.02063754785588042,0.02566121562442701
4,decision_tree,ridge,vowel0,0.013952190727592781,0.017062232015329623
4,decision_tree,random_forest,vowel0,0.012229139859444309,0.0148596237346983
4,decision_tree,gradient_boosting,vowel0,0.013239251917763139,0.016341307475119003
4,decision_tree,xgboost,vowel0,0.012122779976349174,0.014431178635921763
4,random_forest,ridge,vowel0,0.006971435356062932,0.00980173047329866
4,random_forest,random_forest,vowel0,0.008540749618849507,0.010679481513997174
4,random_forest,gradient_boosting,vowel0,0.007693561771372321,0.01037646143533654
4,random_forest,xgboost,vowel0,0.0078963767942524,0.011126237140200291
4,xgboost,ridge,vowel0,0.008589012636423919,0.009961002556392347
4,xgboost,random_forest,vowel0,0.008949418483305743,0.011781798925353382
4,xgboost,gradient_boosting,vowel0,0.00806043932124287,0.009944406535181156
4,xgboost,xgboost,vowel0,0.009105056488837986,0.012040486875752923
5,logistic_regression,ridge,ecoli-0_vs_1,0.031241461128785206,0.035175244464057794
5,logistic_regression,random_forest,ecoli-0_vs_1,0.02013262516899736,0.025952013404514866
5,logistic_regression,gradient_boosting,ecoli-0_vs_1,0.019931210211678985,0.02317028229483371
5,logistic_regression,xgboost,ecoli-0_vs_1,0.025235482956179382,0.027198752266526797
5,decision_tree,ridge,ecoli-0_vs_1,0.01242713816956936,0.01426189500110862
5,decision_tree,random_forest,ecoli-0_vs_1,0.011850094828709409,0.014153762509545673
5,decision_tree,gradient_boosting,ecoli-0_vs_1,0.011860741980343117,0.014363776864739044
5,decision_tree,xgboost,ecoli-0_vs_1,0.010918991401423089,0.01354518427894906
5,random_forest,ridge,ecoli-0_vs_1,0.014428281910936824,0.016472601981952148
5,random_forest,random_forest,ecoli-0_vs_1,0.007622516592220943,0.010294548342033994
5,random_forest,gradient_boosting,ecoli-0_vs_1,0.006611977209894117,0.00902396620066247
5,random_forest,xgboost,ecoli-0_vs_1,0.008914281331401878,0.010787676095096364
5,xgboost,ridge,ecoli-0_vs_1,0.015599986700648081,0.01711370391092231
5,xgboost,random_forest,ecoli-0_vs_1,0.009233557466481643,0.011093094139808319
5,xgboost,gradient_boosting,ecoli-0_vs_1,0.009455973879582141,0.010598710251464652
5,xgboost,xgboost,ecoli-0_vs_1,0.00962359118755129,0.010874889232538522
6,logistic_regression,ridge,yeast1,0.08534260624432159,0.08605238968418527
6,logistic_regression,random_forest,yeast1,0.02181261093356786,0.023065254347826643
6,logistic_regression,gradient_boosting,yeast1,0.02240117067705946,0.024063352572779046
6,logistic_regression,xgboost,yeast1,0.020025809333884502,0.025805449516394057
6,decision_tree,ridge,yeast1,0.012417576855128934,0.01512147826655882
6,decision_tree,random_forest,yeast1,0.01218153803217617,0.014088138052721792
6,decision_tree,gradient_boosting,yeast1,0.011634734888933648,0.013558776965416401
6,decision_tree,xgboost,yeast1,0.011269087849334839,0.013541172116932822
6,random_forest,ridge,yeast1,0.04905480597874209,0.04963644985496077
6,random_forest,random_forest,yeast1,0.006572462122947529,0.0073393709730078345
6,random_forest,gradient_boosting,yeast1,0.006555951309592138,0.007390929405332599
6,random_forest,xgboost,yeast1,0.007472537953014662,0.008973582741451115
6,xgboost,ridge,yeast1,0.032817591785242864,0.033267148197992466
6,xgboost,random_forest,yeast1,0.005532014429832475,0.007050272161882724
6,xgboost,gradient_boosting,yeast1,0.006473092365651543,0.009037179732728053
6,xgboost,xgboost,yeast1,0.005206852107649085,0.0063194408598395415
7,logistic_regression,ridge,vehicle2,0.08736827710358949,0.09915824395855907
7,logistic_regression,random_forest,vehicle2,0.03894460644587191,0.05545907352671891
7,logistic_regression,gradient_boosting,vehicle2,0.04244431398087927,0.059707001880249605
7,logistic_regression,xgboost,vehicle2,0.03954173150443476,0.05252258809932022
7,decision_tree,ridge,vehicle2,0.032692683203475785,0.03576350822018104
7,decision_tree,random_forest,vehicle2,0.019820760127247754,0.02658644277745212
7,decision_tree,gradient_boosting,vehicle2,0.019968022331150664,0.027446784070965218
7,decision_tree,xgboost,vehicle2,0.017101809510492595,0.025604940991518138
7,random_forest,ridge,vehicle2,0.04099818221493119,0.0496783713255494
7,random_forest,random_forest,vehicle2,0.026965795650277447,0.04513529417503947
7,random_forest,gradient_boosting,vehicle2,0.028647829225025297,0.04711871188581683
7,random_forest,xgboost,vehicle2,0.026424689614414,0.04384349282715977
7,xgboost,ridge,vehicle2,0.025864759300719457,0.03269993090882631
7,xgboost,random_forest,vehicle2,0.017858371863514577,0.030329035360752755
7,xgboost,gradient_boosting,vehicle2,0.018671301600435918,0.03067934424159723
7,xgboost,xgboost,vehicle2,0.017257602694275048,0.029494842712652358
8,logistic_regression,ridge,wisconsin,0.10715926607972887,0.11315121316772163
8,logistic_regression,random_forest,wisconsin,0.0653783775898492,0.07323069929837749
8,logistic_regression,gradient_boosting,wisconsin,0.06306182528742622,0.06957052685702808
8,logistic_regression,xgboost,wisconsin,0.06596290065011244,0.07379418185875193
8,decision_tree,ridge,wisconsin,0.02598144241228573,0.032280719492439096
8,decision_tree,random_forest,wisconsin,0.01736523276952015,0.026849527152521917
8,decision_tree,gradient_boosting,wisconsin,0.020596045507095602,0.029509351332491555
8,decision_tree,xgboost,wisconsin,0.020893053724298703,0.028885034282554147
8,random_forest,ridge,wisconsin,0.042622308250415165,0.05265483250711565
8,random_forest,random_forest,wisconsin,0.03820469926396065,0.0504401660882174
8,random_forest,gradient_boosting,wisconsin,0.037404799738396326,0.05004338567946688
8,random_forest,xgboost,wisconsin,0.03777833767340484,0.05004082401095202
8,xgboost,ridge,wisconsin,0.02586308504415436,0.03429352262916067
8,xgboost,random_forest,wisconsin,0.02257718863998546,0.03323106257655098
8,xgboost,gradient_boosting,wisconsin,0.02206617716875054,0.0329307720911857
8,xgboost,xgboost,wisconsin,0.022788248046764888,0.03306332469714833
9,logistic_regression,ridge,haberman,0.07880849864193068,0.0816815199408512
9,logistic_regression,random_forest,haberman,0.06526417679326642,0.07330184705523203
9,logistic_regression,gradient_boosting,haberman,0.06671558855052499,0.07483034574124545
9,logistic_regression,xgboost,haberman,0.06691496728248253,0.07561225158178765
9,decision_tree,ridge,haberman,0.013699184032684757,0.022469398146235678
9,decision_tree,random_forest,haberman,0.019296640295307695,0.03023433029616293
9,decision_tree,gradient_boosting,haberman,0.0193577074492877,0.03003947535350009
9,decision_tree,xgboost,haberman,0.02009960740033428,0.030718415441620076
9,random_forest,ridge,haberman,0.025535135665434326,0.029740448252778173
9,random_forest,random_forest,haberman,0.019192257916156415,0.023567523661226077
9,random_forest,gradient_boosting,haberman,0.01955564696365405,0.02344999856852871
9,random_forest,xgboost,haberman,0.017502520508348732,0.022291031628222737
9,xgboost,ridge,haberman,0.02113124154337969,0.029726900502253135
9,xgboost,random_forest,haberman,0.016745956844535167,0.027525302213899584
9,xgboost,gradient_boosting,haberman,0.016135256200312687,0.027033429001688564
9,xgboost,xgboost,haberman,0.01646468362744684,0.02808115276410564
10,logistic_regression,ridge,shuttle-c0-vs-c4,0.06850058723814964,0.0859995270677082
10,logistic_regression,random_forest,shuttle-c0-vs-c4,0.05549593167457373,0.06641302071282586
10,logistic_regression,gradient_boosting,shuttle-c0-vs-c4,0.04742007816514421,0.06518696306684052
10,logistic_regression,xgboost,shuttle-c0-vs-c4,0.05269870076333061,0.06568848922954158
10,decision_tree,ridge,shuttle-c0-vs-c4,0.04984974614459176,0.05832974788233794
10,decision_tree,random_forest,shuttle-c0-vs-c4,0.019431400269536568,0.029006705290233956
10,decision_tree,gradient_boosting,shuttle-c0-vs-c4,0.018052321294963154,0.026513575181062822
10,decision_tree,xgboost,shuttle-c0-vs-c4,0.019795893161587436,0.02946387288226716
10,random_forest,ridge,shuttle-c0-vs-c4,0.02181871748032232,0.02656309709397951
10,random_forest,random_forest,shuttle-c0-vs-c4,0.01708566864315045,0.021199963648709203
10,random_forest,gradient_boosting,shuttle-c0-vs-c4,0.014560897917189992,0.020393935422654563
10,random_forest,xgboost,shuttle-c0-vs-c4,0.01622960668690823,0.020950535179792437
10,xgboost,ridge,shuttle-c0-vs-c4,0.017844606109365266,0.02487419492304364
10,xgboost,random_forest,shuttle-c0-vs-c4,0.013716820053871388,0.025559344139063838
10,xgboost,gradient_boosting,shuttle-c0-vs-c4,0.013870808249263076,0.024815825284692238
10,xgboost,xgboost,shuttle-c0-vs-c4,0.012712513786000886,0.026045818341199962
11,logistic_regression,ridge,glass1,0.09207341304884058,0.09810730179767814
11,logistic_regression,random_forest,glass1,0.01964237896802671,0.026498965304882858
11,logistic_regression,gradient_boosting,glass1,0.023125660660517012,0.02715371050468082
11,logistic_regression,xgboost,glass1,0.02487835218700799,0.029392824464236206
11,decision_tree,ridge,glass1,0.03117424646717173,0.03575679055394014
11,decision_tree,random_forest,glass1,0.012852625372629583,0.017563741425721348
11,decision_tree,gradient_boosting,glass1,0.012875919188374958,0.018127585132063053
11,decision_tree,xgboost,glass1,0.0159421653414209,0.023205949014047097
11,random_forest,ridge,glass1,0.04003808099428117,0.04552653939460067
11,random_forest,random_forest,glass1,0.01164545661570458,0.017659428162159378
11,random_forest,gradient_boosting,glass1,0.010116442321350073,0.016414736213925005
11,random_forest,xgboost,glass1,0.011947703524556706,0.01894312381960663
11,xgboost,ridge,glass1,0.027880886569270215,0.030230715861592
11,xgboost,random_forest,glass1,0.008661052603641303,0.011108307394666396
11,xgboost,gradient_boosting,glass1,0.00962876895737432,0.011906118512550551
11,xgboost,xgboost,glass1,0.010878872369016765,0.01328486727835766
12,logistic_regression,ridge,page-blocks0,0.02252890270356577,0.0257654512323428
12,logistic_regression,random_forest,page-blocks0,0.008181570182736965,0.011568271315921823
12,logistic_regression,gradient_boosting,page-blocks0,0.019710188260673084,0.02434331009182806
12,logistic_regression,xgboost,page-blocks0,0.0219881110557264,0.02694400547454606
12,decision_tree,ridge,page-blocks0,0.01748504092198324,0.01998767323092492
12,decision_tree,random_forest,page-blocks0,0.01234451102149999,0.014873820036822345
12,decision_tree,gradient_boosting,page-blocks0,0.011641126801069929,0.014684871767586203
12,decision_tree,xgboost,page-blocks0,0.012218295605152389,0.015446231490357377
12,random_forest,ridge,page-blocks0,0.016373593178705396,0.016793705802029376
12,random_forest,random_forest,page-blocks0,0.005488456714108331,0.007397709094365409
12,random_forest,gradient_boosting,page-blocks0,0.003172342477585765,0.003857041561895463
12,random_forest,xgboost,page-blocks0,0.006882047733648282,0.008514743041659965
12,xgboost,ridge,page-blocks0,0.01719669757169681,0.018318607811253152
12,xgboost,random_forest,page-blocks0,0.004067507322823699,0.005555914531373987
12,xgboost,gradient_boosting,page-blocks0,0.006502386501798246,0.008371702361919399
12,xgboost,xgboost,page-blocks0,0.005268408093179777,0.0076638693049959055
