dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,xgboost,361.0,139.0,57.0,211.0,0.7447916666666666,0.7546567164179104,0.6028571428571429,0.7873134328358209,0.7864923747276688,0.6828478964401293,0.734670135583899,0.734670135583899,0.0,PASS,,1.613479599999998,0.734670135583899,0.7361390827659384,-0.0014689471820393,0.004370480310171843,0.7405095630761103
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,xgboost,396.0,104.0,85.0,183.0,0.75390625,0.7374179104477612,0.6376306620209059,0.6828358208955224,0.8073394495412844,0.6594594594594595,0.7333994545003719,0.7333994545003719,0.0,PASS,,1.303745900000003,0.7333994545003719,0.7361390827659384,-0.0027396282655665,0.006682153791189194,0.7428212365571276
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,xgboost,379.0,121.0,74.0,194.0,0.74609375,0.7409402985074627,0.6158730158730159,0.7238805970149254,0.7953830010493179,0.6655231560891939,0.7304530785692559,0.7304530785692559,0.0,PASS,,1.719032299999995,0.7304530785692559,0.7361390827659384,-0.0056860041966825,0.006423514802008867,0.7425625975679473
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,xgboost,380.0,120.0,76.0,192.0,0.7447916666666666,0.7382089552238806,0.6153846153846154,0.7164179104477612,0.7949790794979081,0.6620689655172414,0.7285240225075748,0.7285240225075748,0.0,PASS,,1.5217099000000047,0.7285240225075748,0.7361390827659384,-0.0076150602583636,0.005797766614705324,0.7419368493806437
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,xgboost,367.0,133.0,68.0,200.0,0.73828125,0.7401343283582089,0.6006006006006006,0.746268656716418,0.7850267379679144,0.6655574043261231,0.7252920711470188,0.7252920711470188,0.0,PASS,,1.2715209000000058,0.7252920711470188,0.7361390827659384,-0.0108470116189196,-0.0035261171869933605,0.7326129655789451
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,xgboost,381.0,119.0,80.0,188.0,0.7408854166666666,0.7317462686567164,0.6123778501628665,0.7014925373134329,0.7929240374609782,0.6539130434782608,0.7234185404696195,0.7234185404696195,0.0,PASS,,1.5330396000000022,0.7234185404696195,0.7361390827659384,-0.0127205422963189,0.006152808200567961,0.7422918909665064
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,logistic_regression,1978.0,1.0,5.0,324.0,0.9974003466204506,0.9921485629504938,0.9969230769230768,0.9848024316109424,0.9984856133266028,0.9908256880733944,0.9946556506999986,0.9946556506999986,0.0,PASS,,0.3763151000000002,0.9946556506999986,0.9946556506999986,0.0,-0.004119311448891657,0.990536339251107
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,logistic_regression,1976.0,3.0,4.0,325.0,0.9969670710571924,0.9931630140794452,0.9908536585365854,0.9878419452887538,0.9982318767365496,0.9893455098934552,0.9937886933150024,0.9937886933150024,0.0,PASS,,0.3373682000000002,0.9937886933150024,0.9946556506999986,-0.0008669573849962,-0.019947229997806976,0.9747084207021917
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,logistic_regression,1976.0,3.0,4.0,325.0,0.9969670710571924,0.9931630140794452,0.9908536585365854,0.9878419452887538,0.9982318767365496,0.9893455098934552,0.9937886933150024,0.9937886933150024,0.0,PASS,,1.8630324,0.9937886933150024,0.9946556506999986,-0.0008669573849962,-0.019947229997806976,0.9747084207021917
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,logistic_regression,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,0.4515073999999996,0.992910361224468,0.9946556506999986,-0.0017452894755306,-0.019947229997806976,0.9747084207021917
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,logistic_regression,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,2.0311970000000006,0.992910361224468,0.9946556506999986,-0.0017452894755306,-0.019947229997806976,0.9747084207021917
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,logistic_regression,1964.0,15.0,5.0,324.0,0.9913344887348352,0.9886114229808124,0.9557522123893806,0.9848024316109424,0.994934143870314,0.9700598802395208,0.9824970120549176,0.9824970120549176,0.0,PASS,,0.2211620000000005,0.9824970120549176,0.9946556506999986,-0.012158638645081,-0.020554986369807227,0.9741006643301914
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,logistic_regression,1943.0,36.0,0.0,329.0,0.9844020797227035,0.9909044972208184,0.9013698630136986,1.0,0.9908210096889344,0.9481268011527376,0.969473905420836,0.969473905420836,0.0,PASS,,0.507447,0.969473905420836,0.9946556506999986,-0.0251817452791626,-0.027221525914882964,0.9674341247851157
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,decision_tree,1974.0,5.0,7.0,322.0,0.9948006932409011,0.9880984378527732,0.9847094801223242,0.9787234042553192,0.996969696969697,0.9817073170731708,0.989338507021434,0.989338507021434,0.0,PASS,,0.4466784000000015,0.989338507021434,0.9849535772068706,0.0043849298145633,-0.01889727738180638,0.9660562998250642
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,decision_tree,1969.0,10.0,4.0,325.0,0.9939341421143848,0.9913944440946044,0.9701492537313432,0.9878419452887538,0.9964574898785424,0.9789156626506024,0.9876865762645723,0.9876865762645723,0.0,PASS,,0.1889611999999996,0.9876865762645723,0.9849535772068706,0.0027329990577017,-0.022394988565432827,0.9625585886414377
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,decision_tree,1969.0,10.0,5.0,324.0,0.9935008665511266,0.9898746872556984,0.9700598802395208,0.9848024316109424,0.9962054136099164,0.9773755656108598,0.9867904896103882,0.9867904896103882,0.0,PASS,,2.1604484,0.9867904896103882,0.9849535772068706,0.0018369124035175,-0.013243528378315059,0.9717100488285555
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,decision_tree,1968.0,11.0,5.0,324.0,0.9930675909878682,0.9896220344007212,0.9671641791044776,0.9848024316109424,0.9959514170040484,0.9759036144578314,0.98592751573094,0.98592751573094,0.0,PASS,,0.3039015000000002,0.98592751573094,0.9849535772068706,0.0009739385240693,-0.024615971936820694,0.9603376052700499
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,decision_tree,1968.0,11.0,5.0,324.0,0.9930675909878682,0.9896220344007212,0.9671641791044776,0.9848024316109424,0.9959514170040484,0.9759036144578314,0.98592751573094,0.98592751573094,0.0,PASS,,1.8799431,0.98592751573094,0.9849535772068706,0.0009739385240693,-0.021998816264093442,0.9629547609427772
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,decision_tree,1970.0,9.0,8.0,321.0,0.99263431542461,0.9855680695939584,0.9727272727272728,0.9756838905775076,0.995703816022239,0.9742033383915022,0.9849535772068706,0.9849535772068706,0.0,PASS,,0.3328682,0.9849535772068706,0.9849535772068706,0.0,-0.014277827343688095,0.9706757498631825
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,decision_tree,1942.0,37.0,4.0,325.0,0.9822357019064124,0.9845728170102184,0.8977900552486188,0.9878419452887538,0.9895541401273884,0.9406657018813314,0.96510992100436,0.96510992100436,0.0,PASS,,0.1138545999999998,0.96510992100436,0.9849535772068706,-0.0198436562025106,-0.03807054091602781,0.9468830362908428
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,random_forest,1976.0,3.0,1.0,328.0,0.9982668977469672,0.9977222845961624,0.9909365558912386,0.9969604863221884,0.998988877654196,0.993939393939394,0.9964641357967948,0.9964641357967948,0.0,PASS,,4.488559699999996,0.9964641357967948,0.9946556506999986,0.0018084850967962,-0.022079068996075743,0.9725765817039229
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,random_forest,1978.0,1.0,5.0,324.0,0.9974003466204506,0.9921485629504938,0.9969230769230768,0.9848024316109424,0.9984856133266028,0.9908256880733944,0.9946556506999986,0.9946556506999986,0.0,PASS,,3.2022751000000014,0.9946556506999986,0.9946556506999986,0.0,-0.02026220395174324,0.9743934467482553
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,random_forest,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,4.4829398000000005,0.9920342467565786,0.9946556506999986,-0.00262140394342,-0.019185076124673232,0.9754705745753254
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,random_forest,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,4.6467815,0.9920342467565786,0.9946556506999986,-0.00262140394342,-0.020038685697509447,0.9746169650024892
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,random_forest,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,6.076742500000002,0.9920342467565786,0.9946556506999986,-0.00262140394342,-0.018377393541770898,0.9762782571582277
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,random_forest,1974.0,5.0,5.0,324.0,0.9956672443674176,0.9911379515305848,0.9848024316109424,0.9848024316109424,0.9974734714502274,0.9848024316109424,0.9911379515305848,0.9911379515305848,0.0,PASS,,6.211198700000004,0.9911379515305848,0.9946556506999986,-0.0035176991694138,-0.017995002980877552,0.9766606477191211
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,random_forest,1964.0,15.0,2.0,327.0,0.99263431542461,0.9931706934975296,0.956140350877193,0.993920972644377,0.9956907477820024,0.9746646795827124,0.9851777136823574,0.9851777136823574,0.0,PASS,,4.6359822999999984,0.9851777136823574,0.9946556506999986,-0.0094779370176412,-0.025861346469648612,0.96879430423035
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,none,No Resampling,xgboost,1975.0,4.0,4.0,325.0,0.9965337954939342,0.992910361224468,0.9878419452887538,0.9878419452887538,0.997978777160182,0.9878419452887538,0.992910361224468,0.992910361224468,0.0,PASS,,2.632413900000003,0.992910361224468,0.992910361224468,0.0,-0.0012158529134467244,0.9916945083110212
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,ros,Random Oversampling,xgboost,1974.0,5.0,4.0,325.0,0.996100519930676,0.9926577083694904,0.9848484848484848,0.9878419452887538,0.9977255496588324,0.9863429438543246,0.9920342467565786,0.9920342467565786,0.0,PASS,,2.4176575999999983,0.9920342467565786,0.992910361224468,-0.0008761144678893,-0.0038616422098129988,0.989048719014655
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote,SMOTE,xgboost,1973.0,6.0,4.0,325.0,0.9956672443674176,0.9924050555145134,0.9818731117824774,0.9878419452887538,0.9974721941354904,0.9848484848484848,0.9911603394919876,0.9911603394919876,0.0,PASS,,3.1596971000000025,0.9911603394919876,0.992910361224468,-0.0017500217324804,-0.006199385970830917,0.986710975253637
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_tomek,SMOTE-Tomek,xgboost,1973.0,6.0,4.0,325.0,0.9956672443674176,0.9924050555145134,0.9818731117824774,0.9878419452887538,0.9974721941354904,0.9848484848484848,0.9911603394919876,0.9911603394919876,0.0,PASS,,4.855896800000011,0.9911603394919876,0.992910361224468,-0.0017500217324804,-0.005683389957994223,0.9872269712664737
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,smote_enn,SMOTE-ENN,xgboost,1974.0,5.0,5.0,324.0,0.9956672443674176,0.9911379515305848,0.9848024316109424,0.9848024316109424,0.9974734714502274,0.9848024316109424,0.9911379515305848,0.9911379515305848,0.0,PASS,,4.7342609000000095,0.9911379515305848,0.992910361224468,-0.0017724096938831,-0.012168166227638721,0.9807421949968292
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,adasyn,ADASYN,xgboost,1973.0,6.0,5.0,324.0,0.9952339688041596,0.9908852986756076,0.9818181818181818,0.9848024316109424,0.997220116249684,0.9833080424886192,0.9902640793691516,0.9902640793691516,0.0,PASS,,3.2758981000000063,0.9902640793691516,0.992910361224468,-0.0026462818553163,-0.0071743568405508995,0.9857360043839171
segment0,2308,19,0.0082,19,0,0,224,1979,329,0.143,6.015,rus,Random Undersampling,xgboost,1957.0,22.0,4.0,325.0,0.988734835355286,0.9883626098348772,0.936599423631124,0.9878419452887538,0.9934010152284264,0.9615384615384616,0.977469738383444,0.977469738383444,0.0,PASS,,1.3524631000000014,0.977469738383444,0.992910361224468,-0.0154406228410239,-0.02088797837495804,0.9720223828495099
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2810267000000017,1.0,1.0,0.0,0.017665626481175423,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2135509999999989,1.0,1.0,0.0,0.09849584847688675,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1476272999999999,1.0,1.0,0.0,0.09394367039203644,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2042304000000001,1.0,1.0,0.0,0.10132211446762085,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1985296000000005,1.0,1.0,0.0,0.09975019842386246,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,logistic_regression,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.266290399999999,1.0,1.0,0.0,0.10313776880502701,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1019786000000024,1.0,1.0,0.0,-0.00491568115645034,0.9950843188435496
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1665844000000014,1.0,1.0,0.0,-0.01894421533952349,0.9810557846604765
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1276881000000003,1.0,1.0,0.0,-0.026934291458782327,0.9730657085412177
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1247706000000015,1.0,1.0,0.0,-0.022472677557323437,0.9775273224426766
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.2512205999999999,1.0,1.0,0.0,-0.012826922726839919,0.9871730772731601
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,decision_tree,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.1949620000000003,1.0,1.0,0.0,0.009752038335807236,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.362116699999998,1.0,1.0,0.0,0.017882095512019257,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.764844499999995,1.0,1.0,0.0,0.03781599110504921,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.0912462000000005,1.0,1.0,0.0,0.05892589595597911,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,random_forest,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,4.447962599999997,1.0,1.0,0.0,0.03256949182727348,1.0
