fold,stage,meta_model,classifier,dataset,actual_best_strategy,predicted_best_strategy,top1_accuracy,top3_accuracy,baseline_macro_f1,selected_macro_f1,oracle_macro_f1,selected_improvement,oracle_improvement,regret,spearman,kendall
6,test,xgboost,logistic_regression,yeast1,Random Undersampling,SMOTE-Tomek,0,0,0.6456136985304575,0.6755602582478469,0.6832967627521116,0.029946559717389465,0.03768306422165413,0.007736504504264663,0.5357142857142858,0.4285714285714286
6,test,xgboost,decision_tree,yeast1,No Resampling,SMOTE-ENN,0,1,0.6783822319268029,0.6692266519486466,0.6783822319268029,-0.009155579978156303,0.0,0.009155579978156303,0.792824967172092,0.5855400437691199
6,test,gradient_boosting,random_forest,yeast1,SMOTE-Tomek,ADASYN,0,1,0.7063534771707733,0.719338061465721,0.7315821634877828,0.012984584294947643,0.025228686317009474,0.012244102022061831,0.4504687313477795,0.29277002188455997
6,test,xgboost,xgboost,yeast1,SMOTE-Tomek,SMOTE-ENN,0,0,0.6963947375929667,0.6818280165496453,0.7104116832431071,-0.014566721043321351,0.014016945650140444,0.028583666693461796,0.0,-0.04761904761904762
7,test,random_forest,logistic_regression,vehicle2,Random Oversampling,No Resampling,0,0,0.942049967139062,0.942049967139062,0.9518336381687104,0.0,0.009783671029648389,0.009783671029648389,0.5585812268712466,0.29277002188455997
7,test,xgboost,decision_tree,vehicle2,No Resampling,ADASYN,0,0,0.9507111489807956,0.9460100103020412,0.9507111489807956,-0.004701138678754324,0.0,0.004701138678754324,0.21428571428571433,0.14285714285714288
7,test,xgboost,random_forest,vehicle2,No Resampling,No Resampling,1,1,0.9860331250103184,0.9860331250103184,0.9860331250103184,0.0,0.0,0.0,0.7857142857142859,0.6190476190476191
7,test,xgboost,xgboost,vehicle2,Random Oversampling,No Resampling,0,1,0.9767920335774832,0.9767920335774832,0.9815166808677984,0.0,0.004724647290315187,0.004724647290315187,0.10714285714285716,0.04761904761904762
8,test,gradient_boosting,logistic_regression,wisconsin,SMOTE-ENN,Random Oversampling,0,0,0.9677556415824756,0.9647349843224874,0.9680602319491208,-0.0030206572599882353,0.00030459036664520767,0.003325247626633443,0.35785924761939486,0.28867513459481287
8,test,random_forest,decision_tree,wisconsin,No Resampling,SMOTE-ENN,0,1,0.953291215956496,0.9469512065958534,0.953291215956496,-0.006340009360642607,0.0,0.006340009360642607,0.4504687313477795,0.29277002188455997
8,test,gradient_boosting,random_forest,wisconsin,SMOTE-Tomek,No Resampling,0,0,0.9695724860430164,0.9695724860430164,0.9760671661141908,0.0,0.006494680071174375,0.006494680071174375,0.3178819766028754,0.26352313834736496
8,test,gradient_boosting,xgboost,wisconsin,SMOTE-ENN,Random Oversampling,0,0,0.9663060713908171,0.9615290738063498,0.9680009744944807,-0.0047769975844673684,0.001694903103663603,0.0064719006881309715,-0.8468812149338255,-0.6831300510639733
9,test,random_forest,logistic_regression,haberman,SMOTE-ENN,No Resampling,0,0,0.5344040574809805,0.5344040574809805,0.6425233644859814,0.0,0.10811930700500083,0.10811930700500083,-0.3214285714285715,-0.23809523809523814
9,test,ridge,decision_tree,haberman,SMOTE-ENN,No Resampling,0,0,0.5658193101802125,0.5658193101802125,0.6397058823529411,0.0,0.07388657217272865,0.07388657217272865,0.42857142857142866,0.33333333333333337
9,test,xgboost,random_forest,haberman,SMOTE-ENN,SMOTE,0,0,0.529559748427673,0.5490765861921748,0.655656819221685,0.01951683776450186,0.126097070794012,0.10658023302951014,-0.7142857142857144,-0.5238095238095238
9,test,gradient_boosting,xgboost,haberman,SMOTE-ENN,Random Oversampling,0,0,0.550908090258668,0.557703783267693,0.6397174254317111,0.006795693009024939,0.08880933517304301,0.08201364216401807,-0.8468812149338255,-0.6831300510639733
10,test,gradient_boosting,logistic_regression,shuttle-c0-vs-c4,No Resampling,No Resampling,1,1,0.9978126849919576,0.9978126849919576,0.9978126849919576,0.0,0.0,0.0,,
10,test,gradient_boosting,decision_tree,shuttle-c0-vs-c4,No Resampling,No Resampling,1,1,1.0,1.0,1.0,0.0,0.0,0.0,,
10,test,gradient_boosting,random_forest,shuttle-c0-vs-c4,No Resampling,No Resampling,1,1,1.0,1.0,1.0,0.0,0.0,0.0,,
10,test,xgboost,xgboost,shuttle-c0-vs-c4,No Resampling,No Resampling,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.6546536707079772,0.5773502691896257
11,test,random_forest,logistic_regression,glass1,SMOTE-ENN,SMOTE-Tomek,0,0,0.5015185021376971,0.5958717610891524,0.61023457900858,0.0943532589514553,0.10871607687088292,0.014362817919427617,-0.42857142857142866,-0.33333333333333337
11,test,random_forest,decision_tree,glass1,No Resampling,SMOTE-ENN,0,0,0.7609506833036244,0.6935513673318552,0.7609506833036244,-0.06739931597176918,0.0,0.06739931597176918,-0.39285714285714296,-0.23809523809523814
11,test,gradient_boosting,random_forest,glass1,Random Oversampling,SMOTE-Tomek,0,0,0.8335967090576166,0.8220852895148669,0.8572169916228037,-0.011511419542749701,0.023620282565187112,0.03513170210793681,0.16216874328520064,0.09759000729485331
11,test,random_forest,xgboost,glass1,Random Oversampling,SMOTE-ENN,0,1,0.8174728889971976,0.733424213223024,0.8275665939899517,-0.08404867577417363,0.010093704992754082,0.09414238076692771,-0.14285714285714288,-0.04761904761904762
12,test,random_forest,logistic_regression,page-blocks0,No Resampling,Random Undersampling,0,0,0.847852850384496,0.8166609947249479,0.847852850384496,-0.031191855659548073,0.0,0.031191855659548073,-0.6071428571428572,-0.5238095238095238
12,test,gradient_boosting,decision_tree,page-blocks0,No Resampling,ADASYN,0,1,0.9124443797226672,0.897287077342479,0.9124443797226672,-0.015157302380188198,0.0,0.015157302380188198,0.34235623582431246,0.29277002188455997
12,test,gradient_boosting,random_forest,page-blocks0,No Resampling,Random Oversampling,0,0,0.9345174973488866,0.9336471989447792,0.9345174973488866,-0.0008702984041073503,0.0,0.0008702984041073503,0.18531232916527532,0.10286889997472795
12,test,random_forest,xgboost,page-blocks0,No Resampling,Random Oversampling,0,0,0.9305993992368964,0.9292832961964628,0.9305993992368964,-0.0013161030404336138,0.0,0.0013161030404336138,0.6071428571428572,0.5238095238095238
